sample.name	enrichment	prediction
Sb	0.7023709292696599	0.4129446
Zm	-0.5401086977693026	-0.19947802
Sb	2.7752325739361545	2.4337697
Zm	2.1831271591657333	1.8563619
Zm	-0.7203452670438671	-1.3292431
At	1.6074349834251231	0.8739301
Zm	-0.2522535869753353	-0.82456905
Zm	-0.17501304709362248	0.67950726
Sb	2.8265694429040145	2.6768322
Zm	3.0903035783845043	1.7959487
Zm	-0.3151043945689639	1.0535185
Zm	-1.9923456753421536	-2.8504694
Sb	0.21346945910927345	-0.3164081
Sb	-1.1190476617598004	-0.2981789
At	3.0866739760281074	2.669015
Zm	2.5870329377969643	2.4222105
Zm	2.4175673894090552	1.4638559
Sb	1.359685036630938	0.98583287
Sb	-1.4196543110974815	-0.3767041
Zm	-1.5270508255170234	-1.2027131
Zm	-0.3244674945945257	0.6089902
At	1.1406206759846684	1.790344
Zm	1.7237731890945485	1.5533731
At	2.4511248555232794	1.422748
Sb	2.8870623052456192	3.0928564
Zm	-1.7654372546461985	-1.5859996
Zm	2.9929750468732017	2.250607
At	1.3435303441699462	1.1680816
Sb	-1.7708687409465915	-0.84693146
Zm	0.6053706058580117	1.0948665
Sb	0.7535806466652692	-0.09853999
Sb	-0.06700641253556894	-0.15546195
Zm	0.023475526280842096	-0.6485529
At	-0.5677226467141623	1.0542544
Zm	-1.938759326466144	-0.29469568
Sb	1.036664896416235	2.3722498
Sb	0.8387727068151518	1.6756736
Zm	-0.7406581710922399	0.065486796
Sb	1.796028580949665	2.1525838
Zm	-1.6834503655815096	-0.63568753
Sb	2.5335649236071958	0.2804824
At	1.0158544298636696	1.9143851
Sb	-0.6285684242998935	-0.6126037
Zm	-0.7489794782981166	-0.9758085
Sb	-1.165549340389474	-0.9960469
Zm	0.8905439430854123	1.3151419
Zm	1.040985978562051	0.118527316
Zm	2.8727457077962946	2.5689936
Sb	0.06712355235429762	0.6782401
Zm	2.143086449674371	2.2490742
Zm	-2.969263780767111	-1.4585894
Zm	-1.2281088915155856	-0.92247605
Sb	-0.8916709914266975	-1.2351516
Zm	-0.2165674670195898	0.09449442
At	3.926204115364784	2.1227934
Zm	-0.6381861989142552	-1.505719
Sb	-1.0537742753923351	-0.27164274
Zm	0.4620362442835861	-0.9987508
At	1.995109902476276	1.8652723
Sb	0.7394827642683212	1.3347162
At	1.8904534154127808	1.1233596
At	0.08300497571946486	-0.12370695
Sb	2.808820626688531	2.3753278
Sb	-1.095580096106096	-1.1531907
Sb	2.8572698493676643	1.8110528
At	1.1620950550439584	1.3981535
At	1.789906211437192	1.6896541
Zm	-1.766875611137194	0.07521112
Zm	0.8037912469665229	2.8098438
Zm	-1.6207891931356149	-1.451756
Zm	-1.256826902821479	0.28872496
Sb	-0.5250155412583122	-0.87904525
Sb	1.017049839007616	-0.18999626
Sb	2.3773484944518364	2.2217903
Zm	0.40747548097692776	0.5728182
Sb	2.0461777599423288	2.6910403
At	3.2326143228703432	1.9352401
Zm	1.698482685118676	3.30211
Zm	-1.8057391550213997	0.57228744
Sb	3.4765757433113285	1.9025835
Sb	3.4561646584138184	2.4844801
Zm	-1.4342649348525158	-0.24468745
Zm	-1.134236033274182	-1.0474252
Sb	0.4648810998945591	0.23429945
Zm	2.004028658443645	1.5827496
At	-1.52248739879381	-0.2887842
Zm	-0.29956966159248544	0.21085452
Sb	0.6859557533884332	-0.6786467
Zm	0.11101446137726144	-0.22649752
At	0.5239179796148259	0.5636861
Zm	3.39792993357941	2.7216032
At	1.3569920407419065	0.94577783
At	0.11797809321668727	0.62329006
Zm	-1.3372267835594571	-1.1895859
At	2.414730649451875	2.5704868
Zm	0.9356175039814808	0.8659873
Zm	-0.5379637557164141	-0.9482585
Sb	1.2265863140828073	0.8961988
Zm	1.5281011728374496	2.2794898
Sb	0.400390290562548	0.20984295
Zm	-1.4421485927816744	-2.0779889
Sb	0.280254160150906	0.2590302
Sb	-2.085659118371089	-1.2300347
Zm	-1.3341655166931663	-1.4715358
Zm	-2.1229262564375704	-1.6280992
Sb	-1.3333936535241313	-1.1942908
Sb	0.6768719050002621	-1.1404676
Zm	-1.1276357043956666	-0.58373183
Sb	0.1797750157645554	0.16786422
Sb	2.8455809522765403	2.2008018
At	4.216043639493105	3.433956
Sb	3.0031129404660133	2.177382
Sb	1.5939376324812309	1.0604811
At	-0.22036018158821544	0.06973931
Sb	0.5069469035579499	-1.7888777
Sb	2.562302531146382	1.3027205
Zm	2.5000549537440104	2.3891008
Sb	1.7776985332769837	1.1799985
At	3.5098544856503877	2.5270739
Sb	-0.7480833890563703	0.36072987
Sb	2.0253258281804563	3.208594
At	4.263673640090812	3.526524
At	0.6223198762092093	1.2213371
Zm	-2.749837317510233	-1.6595567
Sb	0.1097100842895623	0.1298787
Sb	1.016615052499063	-0.88367665
Zm	1.1246021317777957	1.0839173
Zm	0.23430082773768435	0.20697713
Sb	3.205379194889836	3.047984
At	0.7602624766065558	1.0642567
Sb	0.31509352719712325	-0.71253407
Zm	1.1604106106206618	0.89640224
At	1.2281033441276246	1.7808673
At	1.4641817052127268	0.76332885
Zm	1.6898697634939457	2.1454654
Sb	3.66176867387451	3.5469882
Sb	0.13026377511160947	0.75828296
At	0.6064969497098462	1.7102358
Zm	-1.6701214119483954	-0.20750551
Sb	1.0617029420276007	1.3228655
Zm	3.9433602918699258	3.4777932
At	1.5595858504888391	1.3459101
Zm	-0.7772343796979196	-1.000176
Zm	-2.3399133361120814	-1.8647678
Sb	-0.6775815260293162	-0.244633
Sb	-1.32318152269265	-0.3200066
Sb	4.2181707659522125	3.7549715
At	0.7120131412530495	0.11276163
At	2.570971459133093	2.3505754
Zm	-0.17098663637085282	-0.7145157
At	3.078651055744753	2.1075892
Sb	1.7800439160410633	2.180923
Sb	0.3377825247510311	0.5052996
Zm	1.5112967050225852	0.8703747
Zm	-0.4050588898971439	-0.66224015
Sb	2.640898980358639	3.0441628
Sb	1.0830879757413925	-0.86256564
At	0.7176931603780703	-0.088500634
Zm	2.070099765815704	1.8676326
Sb	2.14960400919364	1.359078
Sb	-0.45013129069547775	0.06376024
At	1.2483685022705158	1.4572918
Sb	0.7627288463178729	0.39450604
Zm	1.86429647772175	2.2453818
At	-0.4375908679405899	-0.01227349
At	0.9581158211537012	1.5375508
At	1.3935949096830142	1.1169193
Zm	4.649554821771213	3.3730314
Zm	2.484056765380812	1.5157988
Zm	-1.5550372690753556	-0.63065517
Zm	2.8694608566549533	2.8477206
Sb	0.5755560028887619	-0.030776665
Zm	-2.0840418273090724	-1.4081953
Zm	-0.9312959305680903	-0.8806027
Sb	0.4208689580416336	0.26109958
Zm	2.9924290662281625	3.111084
At	0.9852904923509198	0.6316661
Sb	2.433900106334732	2.2698026
Zm	2.5851184820557385	1.930302
At	2.8187730297499702	2.2634387
Zm	-0.2857474714770487	0.9991946
Zm	2.0377822927820874	1.9409798
At	2.1130309721702645	3.5666358
At	4.336917913607776	3.908666
Sb	1.092263001750347	1.1362737
Zm	2.2504926978339093	2.581838
Zm	-0.1234336324740284	0.7461094
At	-0.9310304070738692	1.8063239
Sb	-0.3473969075057973	1.4864496
Zm	2.733544030847925	1.6120875
Sb	-0.09566705402084953	-0.65019363
At	1.6346137186709582	1.4034864
At	0.543537585006966	0.511757
Sb	0.5966167917240579	0.6713599
At	0.7585053945246931	1.6405323
Sb	3.9048914421491463	4.3664746
Sb	3.8583338019436186	3.7313397
Sb	2.7045323297790467	1.4585555
At	1.333265753927064	0.9453101
Zm	-3.2824482294902726	-1.5286862
Zm	1.8960132265555107	2.2888296
Zm	1.146832027771039	0.7642422
Sb	-2.1763346567530477	-1.7843025
Zm	1.770220857453895	2.0943851
Zm	1.1366220457115657	0.68783945
Sb	-0.6809944444474506	-0.9486939
Zm	-0.13140440440853907	-0.90717924
At	3.1505847673602827	2.8686604
Zm	1.6818151639401189	1.2881495
Zm	0.494340001566691	-0.04058756
At	1.732061463863078	1.6497251
At	2.2692322051945286	1.3587203
Sb	-0.0015479756046077875	0.56915176
Zm	2.381385392934836	2.1481767
Sb	1.227350048956104	-0.06429882
At	0.3843372269467723	0.6953603
Sb	-0.057577755209369585	0.22744691
Zm	0.4557866655563804	1.3476934
Zm	0.6573034414253649	0.23729058
Sb	0.3738433379691777	0.6149624
Zm	-1.245182006488568	0.044084698
Sb	0.051736186463551104	-1.1013391
Sb	2.1601185495819752	1.0671103
Zm	-2.1536883519045382	-1.454026
Zm	2.0273766135713283	1.5246016
Zm	2.073154428176963	3.0845623
Sb	3.0358265332159737	3.572499
Sb	1.774336425422495	0.53936905
At	0.8051856710293391	0.80138445
Sb	1.0135692449495235	1.1613777
Zm	-0.4365566395245608	0.25268316
Sb	1.6476823688755426	2.1921206
Sb	3.688694639418041	3.0377789
Zm	0.6377250262840441	0.7064071
Sb	0.977836484347399	0.78358394
Zm	1.3580938928666575	1.3691849
Sb	4.053321309146156	2.8920174
Sb	2.4814012557529703	1.8492756
At	3.485140947357536	2.1467247
Sb	0.9462257246076649	0.31377214
Sb	0.21587332544529547	0.1942414
Sb	1.2190328678877034	0.33430564
At	0.2702981052956634	0.82077026
At	3.2782633979536815	2.752758
Sb	1.5539365934502152	1.2692177
Sb	-0.8263521611397177	-0.91083515
Sb	-0.7689788378331408	0.7178792
Zm	2.165074112175956	1.741769
Zm	4.350782153899207	3.0512416
At	2.352224222943047	2.5409415
Zm	1.5874905598063032	1.6419222
Zm	-1.3040301090377924	-1.1702443
Sb	3.3143018256155536	3.974367
At	2.2663662709742995	2.1659477
Zm	0.7597998780551476	0.9374699
At	2.5190675644433855	2.3250697
Zm	3.176961713547525	1.365172
At	2.23735531254216	2.1731844
Zm	-0.5606273823562886	-0.17384373
Zm	-0.8259255497814886	0.03698246
At	-0.3231815226926493	-0.028755352
Zm	1.2891140545089943	0.78336567
Sb	1.6389523821619187	1.4335744
Sb	1.8135332659054364	1.1974823
Zm	2.2940952929496974	2.1627233
Zm	-1.5786578399848818	-1.2944468
At	0.2966054183773743	0.44498527
At	0.8745676982602426	1.2354153
At	3.6469989396591553	4.2218056
Zm	1.1776425926354992	1.4206835
Sb	0.2979489540113268	1.1216211
At	2.8986218030451583	3.5635068
Sb	3.3765384674193055	2.5542293
Zm	0.13068163903307214	0.84045285
At	-0.030700272332071513	0.83184665
Zm	0.18773104411879216	1.3317655
Sb	3.4546271174569005	3.59387
Zm	0.8191263539946214	1.0458484
Zm	-0.3473763886025553	-1.2204498
Zm	-0.8317505336534015	-0.5953608
Sb	1.4302564287990531	1.4024744
At	3.9642040636668967	3.893971
At	1.8243264449072387	1.1959201
Zm	0.5689923957393099	0.9135122
Zm	0.8274398942547252	0.7729128
Zm	-2.481801530018757	-1.8420756
Sb	3.795852339654519	3.49554
Zm	-0.011798111487448805	0.34964132
Zm	2.433237104063944	1.0980346
Sb	2.3469911092161166	1.2826551
Sb	-0.11467259098910755	0.033652812
Sb	3.079902480860931	2.1651633
At	-0.320457862416826	0.209597
Sb	4.243673158292719	3.152045
Zm	1.5230629078058224	1.7608817
Zm	-0.20479380448447865	-0.7265938
Zm	2.8196504184840165	1.5147228
Sb	-0.7966659893564382	-0.23189421
At	1.1406206759846684	0.82382166
Zm	1.3893163364572767	0.9930407
Zm	-0.8502559026709056	-0.24726705
Zm	-2.087973038218126	-1.966655
Sb	-0.2360826784258394	-0.5194341
Zm	0.5084304555279108	2.2352288
Sb	0.4391137425638943	1.650319
At	1.5648344823574836	1.6448032
Zm	-2.265430988003389	-1.5204834
At	1.26592981365749	1.7699207
Sb	-0.8429164305064816	-1.5203838
Sb	-1.7835741820415292	-2.10382
Sb	1.1529610791667546	0.507898
Sb	1.3791851318837711	0.97659767
Zm	1.2011127865964075	2.9022875
Sb	2.7011132267711333	2.1843433
Zm	1.9408002628919618	0.73360246
Zm	1.6860745097563377	1.6088254
Zm	0.7249767488554002	1.3153222
Zm	2.8831614549522038	3.1241438
Zm	1.8254780134706623	2.0757682
Zm	2.06057862226438	2.2018723
Zm	-2.0768789302782875	-1.5585283
Zm	3.5114953792067185	3.6353726
Zm	-2.8203552709788884	0.36913463
At	1.133087056682181	1.1594421
Zm	0.5281377029113166	0.34565395
At	3.8064637027329202	3.4994178
Sb	1.8437275994417488	0.85704875
Zm	0.42633420430142893	-1.3166183
Sb	2.183477394177978	1.090291
At	1.0911049938718729	1.5450442
Zm	0.4293501842692413	0.539702
Sb	-1.1468836797838164	-0.4796623
Zm	-1.8611750920668315	-1.484064
Zm	-1.1793329662529657	-0.5924524
Zm	0.9528502684810379	0.71610874
Sb	3.3325032767149536	2.0619845
Zm	1.2819465626923479	2.041203
At	2.0992103632949672	2.3215199
Zm	0.2443400015666911	0.63398695
Zm	2.3312459155235463	3.0879562
At	4.818726461292499	4.0088625
Zm	-1.6863637557179108	-0.5740607
Sb	1.1854773511985741	1.0046923
Sb	-0.8017054501003764	-1.5589457
Sb	-1.0298799080837169	-1.6700594
At	1.863851336418619	2.0508907
Zm	-0.7378429777219688	0.13060987
Sb	3.1538803510797386	2.187808
At	0.9295421375831738	0.7300871
At	1.6580811245980192	1.4923859
Sb	3.038344184828082	1.3579285
At	3.51806608550071	3.1528032
Sb	2.3801125753880292	1.043605
Zm	-0.31560224594741443	-0.5687328
Sb	0.12955615358645806	0.7582318
Sb	-1.5330790910094687	-0.6207541
Zm	0.4124911591483884	1.2530837
Sb	1.9769050754980368	1.1864407
Sb	-1.5931659304315342	-1.5288742
Zm	1.5681698064120961	1.1617316
Zm	0.3531334315443498	-0.31688964
Sb	-1.5086519312686448	-0.830734
At	2.864577271474316	1.354067
Zm	-1.7895025227123782	-2.1831398
Zm	-2.8180716749091497	-1.1739455
Sb	0.7416855766711978	0.12907329
Zm	-1.125487177935131	-1.0144825
Sb	1.4999688267938014	1.7456843
Zm	2.446965405374856	1.9628557
Sb	1.908516694240856	0.8711417
Sb	1.0529831086748274	1.0238961
Sb	2.189935685194681	1.9309541
Zm	-1.3556228758326896	-1.7279767
At	3.8205923681437497	4.1300836
Sb	0.3229088530540052	0.26398912
Zm	-0.41270174825489	-0.05040647
At	2.8910881837426707	1.8644936
Zm	1.1249852886786522	1.1472828
Zm	-2.836977577176678	-1.3584721
Zm	2.604548479251667	2.0730557
Zm	0.06830645114198264	1.3251739
At	2.157887240659975	2.731407
At	0.2558751038082134	0.94769436
Zm	-2.050829340042614	-0.90531063
At	0.3956147068075324	2.0683393
Sb	-0.5791652711681601	-0.24810888
Zm	0.4955605369819997	0.8949278
Sb	0.48006630844274895	-0.20834874
Zm	-2.0271110935028305	-1.8059212
Zm	3.2129174761790398	2.3206604
Zm	1.705210401543442	1.008685
Zm	1.1897972340968574	0.8052442
Zm	0.15417394618952385	0.2876749
Sb	2.872936744216865	1.6752189
Sb	1.8852514071491864	2.3290808
At	-0.1239637567217925	-0.05803013
Sb	0.4512148740107586	0.56101817
Sb	0.21522627583276568	1.127973
Sb	0.13301865394621942	0.3326137
Zm	0.40732395538443217	-0.6228157
Zm	-1.2503822925237025	-0.98641014
Sb	4.130328969980162	3.5622578
At	0.2097223884435596	1.2794485
Zm	-0.6374994292673286	-1.0340786
Sb	0.5059507094698515	-0.07056381
At	1.6054260120389692	1.909541
At	1.8918906731418763	1.3954343
Zm	-0.93459514658657	-0.6855826
At	0.027338500905384037	0.1007431
Zm	-0.5552380368776892	0.23670718
Zm	-2.0489768038154152	-1.8143977
Zm	-1.4152463492600251	-1.2130505
Sb	3.5467547897177187	2.796026
Sb	1.4602464500817902	1.8458818
Zm	-1.4421485927816742	-0.7974718
Zm	0.5448538029518535	1.2245744
At	-0.16409354267952206	-1.1132668
Sb	0.29511649785115024	-0.66603625
Zm	-1.1110398551571898	-0.5485237
At	1.6825662967262651	1.6083086
Zm	0.6906033725881102	1.5812459
Sb	1.849880937531868	1.7434268
Sb	-1.4270911469459948	-1.3229079
Sb	2.4847636784630955	2.7140841
At	0.850780129017504	1.852174
Zm	1.6230117381187066	-1.442867
At	2.4371272899061007	2.1909826
Zm	1.142813907939482	0.3356062
At	1.6533852724169535	0.6265399
Sb	1.1915885192341655	2.0045967
Sb	-1.077078842791998	-1.2274973
Zm	-2.018150139504199	-1.7650766
Zm	-0.2526849898468927	-0.7968395
Zm	3.6675227497916683	2.356989
Sb	2.2265863140828075	2.2964208
At	2.152363677066877	1.5680472
At	1.134135527099971	0.6602602
Sb	1.1497644031119276	2.3104494
At	1.963707774410815	1.9136113
At	1.2539842880575751	2.4376996
At	0.9922539864877948	0.6726699
At	1.2349149860596116	1.5606003
At	0.16194480561032454	0.6084664
Zm	3.936075415293869	2.9135811
Zm	-1.7903015478563205	-1.5225226
At	1.1464279823371222	0.5100025
Zm	0.5169284546528541	0.6013881
At	1.578619870905599	0.96405846
Sb	0.2340334217326544	0.7136155
At	-0.2206123362508772	0.25084245
Zm	-0.9281414046968756	0.12526013
Zm	1.366676367272644	0.06349297
At	0.7250107455195217	1.1508071
Zm	3.013126400940996	2.7467682
At	2.6685744159130658	2.1039696
At	3.934150145124729	3.8059895
At	1.3805388919804722	0.5399151
Zm	-0.2332623592816329	0.29243153
Zm	4.130348201985348	2.7055538
At	-0.11667147861358652	0.20065644
Sb	-1.0846918103763254	-1.6312284
Zm	0.7501563555110341	0.16621217
Sb	2.3774500156169163	1.8091525
Zm	1.2887328846302322	1.2067583
Zm	0.2188154546620069	-0.42127627
Sb	0.4776328099314173	1.4280145
At	1.578619870905599	1.1893572
Zm	3.992057740086117	4.0843387
At	1.1768184773073505	0.88705146
Zm	1.1093981537003776	1.604672
Sb	-1.6148775130045157	-1.7710276
Zm	1.256594206618769	1.0848724
At	3.960286439164473	4.1411304
Zm	-2.235273329058209	-1.2993124
At	-0.2528626354556158	-0.43494147
Zm	-0.2866287034093612	0.30265948
Zm	0.8205821517045729	1.1305721
At	1.8275473567348608	1.7832867
Zm	0.4914588182678716	0.6158211
At	2.169568692459793	2.2784963
Zm	-2.3758190006461337	-1.4804586
Sb	-1.0774195181850803	-0.94991124
At	-0.2378909472690616	0.3427583
Zm	-0.9406135806473374	-0.03125234
Sb	2.4922770443409634	1.8259966
At	3.8443491271781616	3.3807817
Zm	2.1229947772909243	2.8625722
Sb	2.530295449170146	2.3269024
At	4.997771626081152	3.4394505
Sb	1.7812576672400977	1.7583948
Sb	-1.7835123328155826	-0.8462312
Zm	2.05645146486696	2.1865842
At	1.784154169443548	2.1883566
Zm	2.6507263915203234	2.6729028
At	1.808335680224248	1.755773
Zm	0.5791104331822758	-0.56215215
Zm	3.0009649429735528	2.7301476
Sb	0.7494490499376142	0.7222423
Zm	-0.9435134891594604	-0.111316815
Sb	-0.4918696853679958	-0.15069632
Zm	1.4466551965501018	-0.8509989
Sb	0.7168286988283827	0.55002236
Zm	2.7603030074812507	3.4682689
Sb	1.0966525945964232	0.5901679
Sb	0.2778711809030812	0.26323313
Zm	-0.6624348884746649	-0.4258864
Sb	0.8428093570829929	0.19228259
Zm	-2.19498821838002	-1.4630921
At	2.478854139141781	2.2802505
Zm	2.4305604356370987	2.3583114
Zm	-1.2543940252355712	-0.5938984
At	2.3477805475110527	1.4074187
Zm	3.609256810010214	3.2316535
Sb	-0.9398612100077526	-0.9003997
Sb	0.9610440207684532	0.36659366
Zm	2.721942717650941	0.5039631
Zm	1.005640477115966	0.3773141
Zm	0.9713724477731418	0.37407917
At	2.4148325418913466	1.9335209
Zm	3.827580905891537	3.6490602
At	1.894145330507441	1.786209
At	4.100334585183742	4.426535
At	1.9730372879490021	2.3851237
At	1.6659349035263185	1.2082684
Zm	-1.8686430682023047	-0.895046
Sb	1.6393581931740604	0.71602035
Zm	2.2810626407448833	1.6801825
Sb	1.8009603885204029	1.119672
At	1.2070261424487692	0.5824753
Sb	-1.5254437649598098	-1.7596568
Sb	0.2436658085507332	-0.035866395
Sb	1.1153901034145832	0.06591725
At	3.7278289457776053	3.152494
Sb	1.2692346693992969	1.1361828
Zm	-1.947272555696946	-0.9951024
At	2.709246417551586	2.0845413
At	2.3181960118210965	1.2159792
Sb	0.8462693577318658	-0.070043474
Sb	-2.207488537988459	-2.2523854
At	2.3932981809454037	2.4429362
Sb	0.2538102060939955	2.0772703
Sb	0.22055893808128968	-1.8823974
Zm	0.4325576714526719	0.5196624
Zm	-1.8725388606857312	-1.3303237
At	2.620581112678144	1.8970946
Sb	-1.2103771634944285	-1.3751228
Zm	0.5578514072183257	0.8464669
Zm	0.4798368267817364	1.6529112
Sb	1.4292507002654191	2.1021674
Zm	1.5821543652830037	1.178274
At	2.802197371634488	3.007115
Sb	1.1968063033577012	0.31023824
Zm	2.862500891087504	3.2214096
Sb	0.010026726105317295	0.09787885
Sb	2.108103516999704	2.1597743
Sb	-0.444488305786574	-0.67958105
At	2.2368970596407785	1.35513
Sb	1.545130759382806	1.5919995
Zm	-2.8598918506037765	-0.90333617
At	1.2662567430790836	0.9288082
Zm	-0.9473466353384926	0.64009035
Sb	1.076272237067356	0.32972652
At	-0.3543564362905166	0.9704136
Zm	2.3304321535499164	2.0794926
Sb	2.0430417765559903	1.5251853
Sb	-0.4338490799693524	-1.8790677
Zm	-2.1229262564375704	-1.2987034
At	1.9979217035851664	2.1720603
Sb	-0.6745102943881052	-1.1352305
Zm	0.9551474844009946	0.9401079
At	0.4392345059139946	1.6229949
Sb	1.5212266728739592	1.186106
Sb	4.0918335131963195	3.3041222
Sb	-1.4750181366180803	0.33197135
Sb	-0.7384502298971152	-0.50111943
Sb	-1.234346521034156	-2.5443673
Sb	-0.1692514928122708	0.81216514
At	1.5215587303829632	1.5539204
Zm	-1.0525369285461723	0.3614732
Zm	-0.2774078222404409	0.38937482
Zm	1.4154252410688253	1.2067862
Zm	-1.2076867204089203	-0.48523653
Zm	3.732952681659596	3.5270932
Zm	-0.4013932305538885	-0.2747165
Zm	1.2758406085931089	2.046808
Zm	1.3978663946415133	1.6626228
Zm	-1.4310485517999016	-0.41654718
At	0.2475061151764985	0.7804881
Sb	-0.5209461249111772	-0.47014618
Sb	2.9823708276623853	3.0618901
Sb	3.8124458043076213	3.5948334
Sb	-0.7489588856767195	0.6694867
At	0.466086593088212	0.31652167
At	2.549944144621485	1.5536615
Sb	0.028940134251421605	0.52526885
Zm	1.034400919733812	1.029434
Zm	-1.2201561085040775	0.5715462
Sb	1.0926943279765409	0.9379629
Sb	0.9889558329640824	0.63479173
Zm	0.5638794160058611	-0.13729568
Sb	4.2487056086932204	4.405152
At	2.836315382738062	2.6656325
At	1.0583356802242474	2.6127641
Sb	0.07465175516318573	0.60848784
Zm	1.0013314382679948	-0.30767405
Sb	4.0944999182891815	3.526222
Zm	0.7553375100986557	1.3789048
Sb	0.9462257246076652	1.2335222
Zm	1.005977131430848	1.8778787
Sb	0.8432298453026784	-0.3299983
Zm	-3.1954948823882163	-2.371344
Sb	0.07636030293526286	-0.39391416
Zm	2.9540943829708457	3.3183897
Sb	-0.5994520342070393	-1.1605866
At	0.39289115578125067	-0.18596612
Zm	1.1418390726568837	0.8247605
Zm	-1.818071674909149	-1.5597497
Sb	1.6071564976201982	1.8530103
At	1.1103608338958773	1.0785309
Sb	1.2286179541328883	1.1667125
Sb	-0.5647094840463973	-1.2027241
Zm	-2.9472374744371117	-2.2332993
Sb	-0.9689488162906891	-0.17033438
Zm	-2.289516216597277	-0.80209017
Sb	0.1757632335473313	-0.19623466
Sb	1.2575470049583757	0.42485303
Sb	-0.13978212627270234	0.58010024
Sb	3.4025840304561643	2.645938
Sb	1.1934315293689528	0.32920766
Zm	-1.2506206078252435	0.31152815
Zm	-0.2718118334952993	1.0896201
At	0.4781115401860798	0.98933333
Zm	-1.9002863415908933	-1.7510842
At	2.38835145942142	1.7699736
Sb	2.5398058824314647	2.2088704
Sb	3.07992136412558	3.074127
