sample.name	enrichment	prediction
Zm	0.0879119034371112	2.2480404
Sb	0.9028445214431999	0.45703238
Zm	-0.2605693962115069	0.49044102
Sb	1.7828297598826135	1.3801523
Zm	2.370468094194285	1.6580535
Sb	2.0284785833467245	1.1338973
Sb	2.038831746536704	1.3951976
Zm	3.4605933187834927	3.5432408
Sb	0.7334892138453226	-0.177514
Zm	0.6828990822814737	1.2158567
Sb	1.3833193844522256	1.4645603
Zm	-2.541395669601216	-2.1380744
Zm	-0.4176937925412009	0.8732098
Zm	1.9452853978056512	1.1624619
At	1.6298596774823306	2.0664945
Zm	2.3309875897155337	1.5747435
Zm	1.7565191559910185	2.92267
Zm	1.7572538109510476	2.1553874
Sb	2.621624779395692	2.082916
At	2.6805560375884236	2.0132577
Zm	-0.18646857365665345	1.4819919
Sb	2.933249163580108	2.0453148
At	-0.2461454413734411	0.7060971
Zm	-2.471757001058573	-1.4318206
At	1.855754442197293	1.6536915
Zm	2.6856480773791165	2.2120028
At	0.9698336637539264	0.79134965
Zm	-0.2583404360462366	0.39392322
Sb	1.7713125254471855	0.49041283
Zm	0.4690320018868611	-0.4544571
Sb	3.3396829246273363	2.6910448
Zm	2.6556035487562486	2.5260367
Zm	3.0056300305931622	3.2624974
At	3.333265753927064	3.7745306
Zm	1.3373350533124315	1.6997528
Zm	2.869775540751887	1.4453275
Zm	-1.6721742695405166	-1.5197774
Zm	0.5395884692057689	0.4420067
Sb	2.4224381996261872	0.060950555
Zm	0.0062386878514691935	1.3166612
Sb	0.7152262758327658	0.4533236
At	1.9397005835236498	1.7043443
At	2.936296593086388	2.030013
At	1.0405649057088766	0.56535524
At	2.8850947418741817	2.1452196
Sb	1.3720844317505432	2.2158532
Zm	-0.6093678356807282	0.8276135
At	0.21634044128385727	0.8295907
Zm	2.653254109016156	2.6680198
Zm	-1.3571860920605183	-1.7661157
Zm	2.2802150078083043	2.120343
Zm	1.6804076561365917	1.8939171
Zm	1.552445633972594	0.0403025
Zm	2.911442469790103	2.5864072
Sb	-0.8654079885825766	-0.45431286
At	1.0161328349413463	-0.22952823
Zm	0.5339806843955971	1.6034039
Zm	-0.2011059327412472	0.32841665
Zm	-0.2193724847928622	0.7277957
Zm	3.1404378833910567	3.7120655
Sb	1.9381920294450796	1.6122485
Zm	3.4423211654134063	3.2005675
Sb	1.3137481173866965	1.8181593
At	2.308335680224248	2.0963225
Zm	2.0301319140056124	1.990062
Zm	0.8351509458507731	1.4736067
Zm	1.0751303385913422	2.6165755
Zm	-1.5843210488212771	-1.5941248
Zm	3.3078772317316445	2.7692454
At	0.8320615907335017	0.6385981
Zm	0.982117755469278	0.9852101
Zm	-0.6718644021003228	-0.3585738
Zm	-0.21703251116940264	-0.4032551
Zm	0.4001004943543613	1.8290452
Sb	2.4560636219873326	1.6828785
Zm	2.4940737572453857	1.9037576
At	3.2545311931809486	2.558009
Sb	-1.2073029759847531	-1.0116655
Sb	2.073813012736834	0.31342393
Zm	2.2160356919910567	1.302163
Sb	2.3294319673664003	1.528126
At	1.303223471217672	0.9303581
At	0.19247053726635527	1.0519874
Sb	3.5671003875894494	3.4720535
Sb	0.9162462233389512	0.9600113
At	2.80757522321917	3.0996678
Sb	-0.5330790910094688	-0.7255079
At	1.1842609298840303	0.73462605
Zm	-0.7306088336588099	0.5607945
Zm	-0.8510913875565609	-0.20252542
Zm	-1.649667342421096	-1.5916183
Sb	1.5322346383501166	-0.15354283
Zm	-1.046588637643803	0.86843824
Zm	0.46694947172918	-0.12197243
Zm	-0.4224643162570271	1.3146604
At	1.4600066369043398	0.79910314
Zm	0.0785897252064055	0.82790184
At	-0.11822111042349324	-0.06803545
At	-0.09428871798282612	-0.38036782
Sb	2.6224241209778856	3.2494702
At	-0.4920727850681653	-0.45855922
Zm	2.399963144616914	1.8479967
At	3.304522216589556	2.334614
Sb	1.1189037368615675	0.5529361
Sb	-0.15937270971634604	0.42133176
At	0.18437192350245454	-0.6295662
At	1.1406206759846684	0.81584185
Sb	2.7917629468531593	2.2573195
Zm	-2.7351022917161547	-2.1528037
Zm	-0.2833250487138489	-0.37129587
Zm	4.146872233302209	3.588316
Sb	1.2058479960947277	1.5406177
At	1.2053835309503078	0.90078574
Sb	-0.4387922374753847	-1.1870332
Zm	3.1485162895756074	1.7432127
Sb	2.3791475422717934	1.8624742
Sb	1.384487579050964	-0.628045
At	0.7638686092367735	1.5099874
Sb	0.3385431473864253	0.4919778
Sb	0.10129257831715327	-0.097380504
At	2.1034495974578675	2.258638
Sb	0.050735324578133456	0.054256596
Sb	0.9164196658814724	0.535748
At	1.249758329087928	0.458479
Sb	-0.5163149748131539	0.5984465
Sb	-2.0780155971632066	-1.8603127
Zm	1.4201590941443478	2.2437809
Zm	-2.313368964754912	-0.8137692
Zm	0.012110776082061736	0.398134
Sb	-0.9994678012447409	-0.29000354
Zm	3.4292275215553825	3.0266538
Zm	-1.5671101013759303	-1.5816694
Sb	-0.6824147690457489	-0.18162061
Zm	1.6195426149709669	1.9494401
Zm	0.025273735808085673	-1.117065
Zm	-1.4833394168633074	-1.4049284
Zm	-1.0801036468063057	-0.82398504
Zm	0.2685832914374643	-0.10279091
Zm	-2.269943757795013	-2.2756195
Sb	2.110301266709652	1.5930183
Sb	2.822127140602245	2.3053467
Zm	-3.0763221201229336	-1.9856791
At	1.6929650906737328	2.6739655
Zm	-0.9916063422847232	-0.85045743
Sb	0.3115488148039636	-0.121185824
Zm	3.071161274983787	2.1274636
Sb	-0.4971431744028034	2.427412
Zm	2.383790389502031	2.6808746
At	3.061965722803057	2.1491532
Sb	0.4757204287081779	0.5411018
Sb	3.109353687264296	2.3967423
Zm	-0.06158575248868869	0.93472743
At	2.6580216032087955	2.2907686
Zm	-0.06266992280188755	-0.2216029
Zm	2.5979050639430072	2.2527802
Sb	1.76720657818809	0.7874067
Sb	-0.9006658037553124	0.8666383
Zm	2.334905176622144	0.45521176
Zm	2.8990543048737414	1.3959863
Sb	1.7293393248943978	1.0776433
Zm	-2.248444827431624	-0.069480315
Zm	0.6566434710952987	0.89632523
Zm	-1.1063692937046927	-0.37571138
Zm	1.080672739996182	1.4276149
Sb	1.097992944574004	0.8792621
Sb	-1.7718238906406474	-1.2398206
Sb	0.8811943310444073	2.1372092
At	1.6372948912931973	2.1453753
Zm	-0.4466290697809899	0.41077262
At	1.5176836550252728	1.4160124
Zm	-1.7439854708726852	-2.005727
Sb	1.68655968829979	2.591145
Sb	-0.5541177517742171	-0.31005484
Zm	-0.959615487836368	-0.5057398
At	0.9026030924942032	1.1597967
Zm	1.0872982517451102	1.1989169
At	3.43392761367122	2.2618191
Zm	2.8587065317681266	2.3774018
Zm	0.2619624296613245	-1.1569914
At	-0.1185419778607647	1.2939821
Zm	0.09232508407707164	2.9108546
At	1.2120131412530497	1.0064633
Sb	0.29811209575475545	0.8466224
At	2.0892751240283047	2.1450803
Zm	1.84143800085714	0.90893185
Zm	2.8675035476156365	2.9283435
Zm	0.5433950612607064	1.019958
At	1.6406206759846684	0.90126514
Sb	1.9373181983019456	0.93959916
At	2.4623968279054136	2.1796155
Sb	-1.5673454646580478	0.82671523
At	-0.015725642457343536	0.6626442
Zm	-0.7602503050157112	-0.9383857
Sb	1.243880431443244	0.5274237
At	2.58119326737065	2.1231232
Sb	-1.3177224248463446	-1.0754042
Sb	2.472813361114913	0.99510753
Sb	3.1580194151257657	3.4353056
At	3.3376830805007884	1.3291024
At	1.5587193668766113	1.513599
Zm	0.6113090091765817	0.5867542
Zm	-1.0083740344724768	-0.6845023
Sb	1.1817613033486492	0.58486354
Zm	0.17379382991715608	3.9586437
Sb	1.7244525270437223	1.1216815
Sb	-0.777767949186545	1.3399693
Zm	-0.7296030108102909	-0.10626195
Sb	1.0613528456454304	-0.6335536
Sb	0.20845504602396012	0.34267873
Zm	2.1675556886671394	1.0305064
Sb	0.7859085623321167	-0.6215352
Zm	2.2244954737870284	3.2824345
Zm	1.6358719835150213	1.3239983
Zm	2.6095299047423204	1.7234001
Sb	3.6846039774752937	4.1305075
Zm	-0.3420435457411568	1.8663826
Zm	-0.3359444263997612	0.28402185
Zm	3.7658033986638615	3.0885422
At	1.84106039412576	1.1999631
Zm	0.08086654546551769	-0.15034954
Zm	-1.4676170753942868	-0.47946596
Zm	-1.1718644021003228	-0.002635613
Zm	0.30910157748291744	0.99086225
At	1.1138145348512978	2.3074799
At	2.4667718986761065	1.6984338
Zm	2.3931486776336515	2.568339
Sb	1.3586691418593948	1.1648722
Zm	-0.348370764065153	0.37398195
Sb	1.1273074162624122	1.3761512
Zm	1.5756633620836866	0.041123033
Zm	0.9311152620529892	0.6485601
At	1.1406206759846684	1.3415018
Zm	0.3065881002867545	0.82125187
Sb	0.7560963013498887	0.42119944
Zm	-2.168379078186617	-0.039646983
Zm	1.8612699073902848	1.8684566
Zm	-0.14966734242109606	-0.06441268
Sb	0.6663004151744109	-0.6139738
At	1.878766948144172	0.7074258
Sb	-0.5161270995023134	-0.028724387
Zm	-0.3171709207835824	-0.2957124
Zm	-2.422143741543915	-1.3628558
Zm	2.883314288768084	1.9478086
Zm	1.7212360930113417	2.5016575
Zm	-1.4703980761210431	-0.0835142
At	4.060010047808	3.2977753
Zm	1.4957932063477175	2.2616267
At	3.4957946175751857	2.9796448
Zm	-1.2863821310191823	-1.1596159
Zm	0.21013276693493005	-0.36083293
Zm	-0.7771110935028305	-0.88843536
At	0.9416585099173338	1.2514205
Sb	4.643533435122733	3.0888214
Zm	-1.0429655233664994	0.30563176
Zm	0.9961442786712568	0.86071694
Zm	2.003654533084097	2.7130923
Zm	3.3289159061320137	3.7214322
At	3.4985981501701677	2.4887264
Sb	1.5438325459454447	0.32241386
Sb	1.1568847857500992	-0.5141339
Sb	0.7321782673399211	1.1697812
Zm	3.0377675016687884	1.2245487
Sb	-1.0010890998855924	0.363209
Zm	4.4202456931586855	3.1648698
At	0.38738457919875097	0.3121969
Sb	1.1351296025756672	0.86234546
Sb	-0.10624169528647044	-2.0233655
Sb	1.3774154265661096	1.6268
Zm	-0.7798118668256441	-0.23944227
At	2.0099672145202687	2.4388034
Sb	1.6812529938880658	1.0000987
At	1.6138145348512978	1.4562054
Sb	2.71008435336417	1.8714228
Sb	1.5162308335778727	1.2356098
Zm	2.0561365518206283	2.2786007
Zm	-0.0448818680182011	-0.48238993
Zm	0.5755930375568619	0.41095996
At	1.6784560433237807	1.33926
Sb	3.810341173978341	3.6374679
At	1.8824870089052557	1.6719137
Sb	-0.2971013812602902	-1.0447441
Sb	-0.4761671166875538	-1.4108654
Sb	2.5577720917064117	2.3696494
At	3.0008926922987365	2.7210124
Zm	1.9889273905086864	0.75923985
Sb	2.493029124663571	3.7125022
Zm	0.16153074305244913	0.87538695
Zm	0.9468064135711176	1.6345261
Sb	-3.0906359205014216	-3.0638812
Zm	0.7875672165369744	1.1311241
Sb	2.9398990807281296	1.43953
Zm	0.2242908464053524	-0.1345659
Zm	-0.5379637557164141	0.27526873
Sb	-2.4930530964420496	-1.3937255
Sb	-1.209532800080103	-1.9472406
Zm	1.2626952091408907	-0.39451998
Sb	-1.3697362248883906	-1.7560917
Zm	1.7482622991887908	1.0166934
Sb	2.632554084331777	3.4004443
Zm	0.9856564525507384	1.6671875
Zm	1.7991250368467109	2.221582
Sb	2.4600227211767547	1.409103
Sb	1.6544217584436414	2.104949
Sb	2.3546096301658035	2.776912
At	4.328949100364133	3.6287105
Sb	0.7464308418624706	0.2997769
Zm	0.26096535565594325	-0.107948884
Sb	0.056985888664907836	-1.7796372
Zm	1.0434582058032644	0.9953859
Zm	2.540451007995395	2.6245618
Zm	-1.845007270802261	-0.9198556
Zm	-0.6023208204556847	-0.39380455
Zm	1.3215941593578218	1.167145
At	2.3422769163646593	2.622726
At	1.8097958998715125	2.4851782
Zm	0.3935277496033456	1.6608405
At	1.4345337182335405	2.01691
Zm	-0.21243278346302566	-0.42964202
At	0.950095828405221	1.1108484
Zm	2.2173235254425965	2.6863186
Zm	0.030413769738946824	-0.65487546
Sb	0.3721107050845025	1.544667
Zm	-1.1943303364018842	-1.1921499
Zm	1.0234232982446618	0.38487238
At	1.0038144931046675	0.62603515
At	0.3807123345229936	1.3002518
Sb	3.4203604947510535	2.6702456
Sb	-0.09349034871844723	0.28481463
At	-0.2677900329869375	0.7398686
Zm	1.3418566735229738	0.8665208
Zm	0.0761143452308829	0.7275951
At	-0.6302637751116094	1.6755545
Zm	2.7362995274848534	2.670619
Sb	3.0939897000435748	0.2796806
At	0.5921776250757333	1.9785455
Zm	-1.668871241683804	-1.3518807
Zm	0.4095187273233295	1.0067618
Zm	1.0677976237447921	0.7523314
At	0.9562559258144708	2.1383815
At	1.850460533559559	2.0228808
Zm	1.1668918670469384	0.64937973
At	3.6758352026614514	2.2736878
Zm	4.10083488011307	4.0221534
At	3.791815075973469	3.987779
Sb	2.704466412308454	2.3601377
Sb	-1.0159662152358964	-0.9571558
Sb	3.4286306344366437	3.5290415
Sb	-0.8636998087381031	0.18353313
Zm	1.9386352038016212	1.4602182
Sb	-0.6314414390766391	0.8719722
Zm	0.6181664503035569	-0.16565035
At	1.555658175263512	1.4827875
Sb	-0.8728428331712218	-1.2248838
At	2.158555539294793	2.9222128
Sb	-1.1291937211668766	-0.851305
Sb	-1.5806183585411633	-2.013822
Zm	0.4455712782087468	-0.2475258
Zm	1.3034216464006434	0.85276365
Zm	-0.17498037895607998	-0.08212976
Sb	0.6954230769484473	-0.5713739
At	2.5915279018837625	2.6944733
At	1.7747785822949789	0.37090492
Zm	-0.018150139504199192	0.58906853
At	1.6331376848210668	0.87272257
Zm	0.5578514072183257	0.88619
Zm	-2.6374994292673284	-1.3678707
Zm	-2.154055041603766	-0.7899858
Sb	0.29122782255529056	-0.46640605
Sb	0.4278183602485736	0.5826642
Sb	3.942214713577012	3.7155232
Sb	-0.2572029470710038	0.4095942
Sb	1.811548814803964	2.0395315
At	1.4760087739110073	1.8328815
Sb	5.3175989544525954	4.524551
Sb	-0.6912041960076267	-2.0482225
At	2.9888990114817675	2.8558428
Sb	4.425445019343481	2.9857967
Sb	0.970623232449434	0.31225705
Zm	2.4930337670100284	0.8523371
Zm	2.64146449987597	1.5352517
Zm	2.7341275109293406	1.7719033
Sb	2.995670962638454	2.2195854
Sb	1.5462914564545736	2.2457154
Zm	-2.8471380733010143	-2.3544471
Sb	1.51044088734627	0.6182503
Zm	0.1316300014252546	-0.28339297
Sb	2.5535962104205567	1.9958894
Zm	2.6738983184826965	2.0356314
Zm	-2.2541707897158227	-1.4795184
At	1.8601078839006768	1.305535
Sb	2.2430088987127474	0.7540429
Sb	-0.05897940810327872	2.5675507
Zm	2.29719372205725	1.3502322
Zm	1.7694733660623043	0.69348127
Zm	0.6448661071058501	1.3496208
Zm	-2.1536883519045382	-1.6907039
Sb	3.540480720835929	1.5810828
Zm	-0.07164518488426114	1.4462137
Sb	2.59156914930494	1.2415082
At	1.2865655506092466	1.1976699
At	1.805799540872861	1.86539
At	0.9720688194386432	0.5534238
Zm	1.615590015928294	1.6267792
Sb	1.1008252196013717	2.7891011
Zm	3.0584145526651283	3.1027045
Sb	3.561833971519356	3.6706185
Zm	2.2798519387682834	1.9188881
Zm	2.4337837618413922	2.0172524
At	1.1745955247917543	0.780355
Sb	1.9779570203190129	1.64711
Zm	-0.16373313921439625	-0.030258507
At	-0.3332660381620365	0.99622834
Sb	3.688184855268525	3.182562
At	0.9862314536010706	1.2061061
Zm	1.2002528988275447	2.1321414
Sb	4.142905610666997	2.8411167
Zm	-0.3948301557126365	-0.7719289
Sb	3.0523964759253372	3.460908
Sb	0.3025878608053324	0.42962873
Zm	-1.9845061537581583	-2.4158661
At	1.032962287532626	0.7047179
At	2.5078836579291583	2.0561786
Zm	0.33996006279498714	0.5744684
At	1.8814713069742923	2.128291
Zm	2.513597661855045	2.913543
Sb	-0.3468343800818283	-1.0261049
Zm	0.4328898986240697	1.7798185
Zm	0.1544059031625642	-0.23963986
At	1.3843372269467724	2.1064343
Zm	0.2471072188451908	0.5159164
Zm	-0.14135751382203393	0.28326505
At	1.1831438368980651	1.9222212
At	1.8047358354590928	1.9676464
At	1.5903618866611686	2.0714595
At	1.029090535544265	1.2272658
Zm	-0.7517205286562011	-2.1400712
Sb	0.3133246411696408	-0.2368611
Sb	2.821796818262136	2.5757923
At	0.6546214176281239	1.181729
At	2.1194024104640503	2.7277374
Zm	-2.3760807732409868	-2.554778
Sb	0.7293238009301954	0.77026874
Sb	1.5760756945892136	1.373361
Zm	0.6432624673508659	0.7686727
Sb	0.7953380759577748	-0.30422723
At	0.9851402429172859	0.4699998
Zm	1.7392678529665717	1.9326612
Zm	-1.3171870841874178	-0.64763594
Zm	3.6770838587018617	2.835207
Zm	-2.7306088336588097	-1.5584269
Sb	-0.7586902636538004	-1.1489367
Zm	0.7140519852902114	1.027334
At	2.9940032224552766	2.225755
At	1.6008169305848257	1.7897916
At	1.0015698537652835	1.3523839
Zm	3.0101885225061333	1.7286161
Zm	-2.34335635097984	-1.311326
Zm	3.258778351238339	3.011556
Zm	0.967977247617786	0.6952398
At	1.3660742889342152	1.7593373
Zm	0.6308589190210518	1.8771912
Sb	-0.7295025594236306	-1.1203289
At	1.9148325418913463	1.6372311
Sb	2.6959467545939617	2.844682
Sb	2.9860625291244163	2.5697105
Sb	1.7886633166500827	1.2026782
At	0.7281033441276243	0.5875466
Sb	-1.1407889752798597	-0.67535704
Zm	-2.0927236367781816	-1.8898666
At	0.013358407720513776	-0.5493071
Zm	1.5289130258598471	0.96961105
Sb	-1.0833936535241313	-1.2254553
At	3.6745685341704153	3.886762
At	2.2817784025092416	1.4931742
Sb	2.2353725856530478	2.0056305
Zm	2.3458660951939	3.7339647
At	1.6146023191329408	0.9861119
Zm	1.130821587667613	0.68674093
Sb	2.2416864329706567	1.377254
Sb	-0.0965952086098424	-0.7508847
Zm	0.534087222177033	-0.3137188
Zm	-0.573522753264713	-0.90056384
Zm	0.04327823438856748	-0.44980812
Sb	-0.4966848849380646	0.22867718
Sb	0.5311882253288209	2.2250295
Sb	0.6768719050002621	2.1252387
Zm	-0.9394617340731723	0.7456367
At	-1.0629361961535793	-0.7879436
Zm	0.7481786598449158	0.779242
Zm	1.6223723797191951	1.7038223
At	1.6378172213067141	1.7134154
At	2.6923420465649235	2.4740355
At	1.6505847673602827	1.3268602
At	0.2546734508843159	0.58548486
Sb	1.5256012251812292	2.0102234
Sb	1.7900023782849075	1.5331463
Zm	1.1613489289893493	1.7802192
Sb	0.6563401702791241	0.458627
At	4.285962488809206	1.6878427
Sb	1.5716276177280142	0.16745664
Sb	-0.5541278728635759	-0.93985856
Sb	3.248357297208972	2.7331645
Sb	-0.029093705042213588	-0.1121885
Zm	-0.09457588354588464	-0.43632483
Zm	2.5324255721749838	1.7968217
At	2.4410079634847452	1.9348481
Sb	1.0480249346662769	0.636723
At	0.6211379228334984	-0.3045147
Zm	3.800605355738437	3.363474
Sb	2.8587142058099384	3.5644827
Zm	-1.3848558542897966	-1.5629226
At	2.6058089748711364	2.1526406
Zm	1.8836086677711583	1.8510519
At	0.7979564001408487	2.0460248
Zm	-0.7048250985731748	-0.45134425
Zm	-0.7811845453379933	0.8815497
Zm	-1.1253069762025678	-1.0542376
Sb	1.6024380373268734	1.9004257
Sb	0.3807897916996792	0.69769245
Zm	-1.3450181789067504	0.57978344
Zm	1.5454976714269502	1.6604422
Zm	-0.556187714432783	-0.827404
Sb	3.6438845415010466	3.0379329
Sb	2.074583220637757	0.5065405
Sb	2.336577270581589	4.105081
Zm	1.4120860824717094	0.8427212
Sb	0.1823127954808372	0.114086434
Zm	2.4152031289228364	0.22965756
At	-0.8593793240153316	1.0732363
Sb	3.2734802461690595	2.969329
At	1.0628132296886892	1.7905889
Sb	1.139571614195283	0.72015464
Zm	2.270282242543498	2.7477622
At	-0.7983379606424732	0.6102631
Zm	1.0248371139052117	1.8702068
Zm	1.5909012145375998	1.6558703
Zm	-0.2856650223373085	-0.24473901
Zm	-0.4878572833722846	-0.52043176
Sb	-1.089087985446227	-0.2952605
Sb	0.7844743111613726	1.1792092
Zm	0.2027615645942077	-0.22689696
Sb	3.515103491272989	3.5464058
Sb	-2.4230080850580533	-1.9611468
At	1.2030521872544182	0.5396126
Zm	1.6001419576951936	1.2631124
Zm	-1.3066351352164352	-0.86792386
Zm	-1.5325612080222737	-1.5923083
Zm	-2.757759675573399	-2.2575986
At	3.3885481894282536	1.6550497
At	0.4398528831411445	0.6773213
Sb	1.7199911468366929	1.6074505
Sb	1.355877624714162	1.4553633
Sb	-0.427713279002552	-0.6434044
Sb	2.6640918343455477	2.8074636
Zm	-1.7744174756042868	-0.3777343
Zm	-1.565045893979288	-0.5794481
Zm	2.196496013147524	2.6225882
Zm	1.2165771553648892	1.9028906
Zm	-0.5611556250736724	-0.91865885
Sb	2.2891216969118333	2.3345282
Sb	-1.2841808663901642	-1.800753
Zm	0.2592589676153617	-0.1448438
Zm	1.1140517787184463	1.4389957
Sb	3.508093923694904	3.6823564
Sb	0.7291349505759702	0.5933381
Zm	1.932526066529345	0.8645492
Sb	0.8684488206009404	1.7586964
At	1.1190798685973824	0.72637117
Zm	2.2900161023874683	1.9817204
Sb	-2.2864424750228194	-1.1373603
Zm	3.421811634499925	2.299371
Zm	0.6505564204495562	2.668108
Zm	0.5602519003502364	0.049636394
At	0.7731410162785485	1.8461895
Zm	-0.7716301338641407	-0.3248794
Zm	-2.249077165920194	-1.0130925
Sb	3.5912502952661702	3.1026883
At	2.75059707151428	1.6338038
Zm	1.6224929156908092	1.9208494
Sb	-1.805623740213988	-1.4357517
Zm	-0.8551338928941499	-0.7997961
At	1.6253124503714516	0.89276826
Zm	-2.475616446791901	-2.0194542
Zm	-1.3603992266402345	0.48775238
Sb	3.28194317773116	2.3972545
Zm	0.5765624865936978	0.9837927
Sb	2.380300576678932	2.0177293
Zm	3.2283833481330837	2.178605
Sb	3.2103715739969023	2.1288426
At	2.4509146114134364	1.4683988
At	2.2322291709665665	1.7204908
Sb	0.08183300548531491	-0.5869451
At	1.5612060931136456	1.3444047
Zm	1.9039110099223415	2.7232053
Sb	1.4390728719134034	1.1107439
Sb	-1.0926696704161376	-1.0113643
At	0.4760506844638266	-0.0072407126
Zm	0.6540173697771572	0.40554446
Zm	-1.2912569755944223	-1.2578949
Zm	1.4203898584806476	1.6001154
At	2.511786066864003	1.1631799
Zm	1.5148155013255158	0.21766399
Zm	-0.775860923238239	-0.9511428
At	1.4079900843359507	1.5898405
Zm	1.7266945788457893	1.6787366
Sb	3.8175378941775833	2.6475217
Zm	-0.1904187392967266	1.2404351
At	1.5850644812033754	2.1990001
Zm	0.7704093849528904	0.5299507
Sb	0.41571100790888493	1.2951723
Zm	0.4300717645825023	0.89940566
Zm	-0.5956139551508959	-0.43061954
Sb	1.766274173280228	1.4075567
Zm	4.035311979330691	2.980065
Zm	-0.4433281792439308	1.662295
Zm	1.835712801582965	1.2513402
Zm	0.94054077158363	1.0087999
At	1.1321108386412997	0.5079077
Zm	2.0019992337770223	2.8299632
At	0.7279729072094685	0.38685048
Zm	-1.7299759236004155	-0.6911967
Zm	-0.5241518071187591	1.2591705
Zm	-2.158595716453016	-0.6993405
Sb	0.5719222850289429	0.17748496
Zm	0.860045998680364	1.0578886
Sb	1.5980437443315036	1.4805171
At	3.7120131412530495	3.4597027
Zm	1.741017771401471	1.1628187
Zm	1.244449995090117	1.1052678
At	2.5365248275541195	2.6059797
Sb	1.5878193263183529	1.3122905
Sb	3.161768673874509	3.1875567
Sb	-1.7012187312496052	-1.5795876
Zm	-1.1500257887232692	-1.159971
Sb	1.8386853077072456	2.1653516
Zm	2.236947226655393	2.659268
Zm	-0.7074059511310642	1.7980707
Sb	0.03172895452505076	0.7197486
Zm	1.4259232430961726	0.51661277
