sample.name	enrichment	prediction
Zm	1.575555832751041	1.3633593
Sb	-0.3971283476348649	0.6659061
Sb	2.867282703001316	1.5514909
Zm	0.3369368514070328	0.483046
Zm	-0.4794030132879768	0.10795006
Zm	0.6387593627578712	0.791607
Zm	-0.4087377511822059	-0.5350432
Zm	-1.1077679014177388	-0.65893984
Zm	0.8052518177429442	0.47637245
Zm	1.768289061903998	1.0313718
Zm	-0.8004602761360466	-0.5303217
Sb	0.7441324345127059	-0.6014651
At	-3.0208103664572845	-2.6098175
Sb	2.3992713060839472	1.2998413
Sb	1.9537186899191683	2.064765
Sb	1.8697148575145808	1.3962395
Zm	-0.7222333506601799	-0.08847362
At	-1.8037626918631504	-1.9253358
Sb	-1.060332657200824	-1.3438675
Sb	-0.741967605511294	-0.7879521
Zm	1.8470723828919098	1.9111491
Sb	0.4991099820456461	0.25040063
Zm	1.8408728667371093	2.078849
Zm	-0.9026312586645288	-1.168657
Sb	2.574751512520753	2.5145457
Sb	-0.5470021223275705	-0.6611141
Zm	-0.6748407375904036	-0.6170342
Sb	-0.1448723169410274	-0.3993279
Zm	1.8328825264204665	2.1511705
At	-1.1672167805442952	-1.3019409
Sb	-1.0008917579426035	-1.6172892
At	-0.4937978686654266	-1.4021618
Sb	-0.1280277347481611	-0.5669711
Zm	-1.3336355950360017	-0.8446834
At	0.8945543492064427	0.3116656
Sb	-0.9209896335800348	-0.9659121
Zm	-1.4307272115061889	-0.7062657
Zm	0.8015635863888658	0.94003034
At	-1.9110127813341893	-1.5535374
At	-3.834159675344005	-2.8888357
At	-1.8356591915047364	-0.97604895
Zm	0.5139359847383012	0.9105474
Sb	-2.1611930746524526	-1.6144269
Zm	0.5073608810314278	-0.02712145
Zm	1.725441043865819	1.0491176
Sb	-0.8978328477672075	-0.8683572
At	-1.4065340984879706	-1.3601692
At	-1.5087416348645024	-2.1413102
At	-1.459676540363838	-1.4392391
Zm	2.411177997313751	2.7517
Zm	0.0007472491741613435	-0.4065002
Sb	1.7587718589516623	1.5238132
Zm	-0.4839659394270322	0.80472356
Sb	0.8718566847351694	0.68439114
Sb	1.389549597405603	1.4020326
Zm	-0.4796415147020998	1.0924203
Sb	-1.0912980097285427	-0.7898959
At	-1.7566963571357788	-1.515368
Sb	1.1065535012822536	0.48314023
Sb	-0.3569108868452322	-0.11643115
At	-2.0028566374591685	-0.5433947
At	-0.5999947192198304	-0.3109177
At	-1.0954333457625234	-1.8516185
Zm	-0.4952837669691322	-0.68502295
Zm	0.15462760579490095	1.1693778
Sb	0.5230900065178226	0.4964321
Sb	1.4410963438876547	2.208477
At	-1.4756673050468294	-1.3382263
Zm	-1.2163686074541828	-0.9336668
At	-2.3723145331673727	-1.0931599
Zm	-1.4163168865049205	-0.7785225
Zm	-1.909570959994365	-1.2049155
Zm	-1.5220859634953563	-1.1047983
Sb	0.8711887898426014	0.62503564
Zm	-1.1020493508295948	-1.0441995
At	-0.8236557765882799	-0.40779477
Sb	-0.6965243795733513	-0.87148446
Zm	-1.1127284833415334	-0.49871024
Zm	-0.3655655914836693	-0.4422619
Sb	0.015856952477610653	-0.90472424
Sb	0.91127849756752	-0.041511964
Sb	2.1022737761932517	2.187093
Sb	-0.07689330466512856	0.37887317
Zm	1.9578690172952784	2.4489677
Sb	0.039982925128116235	-1.0262005
Zm	-0.42772391736715054	-0.47200748
Zm	0.8913153160617914	1.2819963
Sb	-0.5584160944037232	-1.1775855
Zm	-0.3066547302750932	-0.11002271
Zm	-0.4754977172729899	-0.5018349
Sb	-0.35163765454278384	-1.0217113
At	-1.501157907783193	-1.8261647
Zm	2.5656802688972182	2.064658
Zm	2.0542808913308233	2.4974947
Zm	-0.5079875175800304	-0.4597967
Zm	1.297867381167636	0.4261671
At	-1.6595856113103766	-2.1989589
Zm	-0.6242830103298708	-0.40462646
Zm	-1.1088621619687578	-1.4127159
Sb	2.0442432287050574	2.3636303
Sb	-0.4755367263621934	-0.36144716
At	-1.1828547053196092	-0.41746655
Zm	0.26710664469370193	-0.09419978
Zm	-0.9816259658035728	-0.51678264
Zm	-1.0369415741721013	-0.8973026
Zm	1.1512406538178634	1.4383196
Zm	-0.472645610050736	-0.46268436
At	0.2195503615915383	0.46181056
Sb	-1.4131059756508764	-0.617625
At	-0.576791085458624	-1.1899847
At	0.5056300239030529	1.2947794
Zm	0.14728181780409286	0.4431357
Zm	0.40451026564750653	-0.13268332
Zm	-2.286162671640462	-0.86509395
At	-1.2521224622702272	-1.2352725
Sb	0.008001209649551533	-0.36326194
Zm	-0.05426343564133024	-0.2995347
Zm	1.387353912397474	0.8593517
Sb	-1.0214512516053995	-1.2939929
At	-0.8555531679002577	-1.6610641
At	-1.450978313163673	-1.6680036
Sb	0.35796544319704804	0.15938546
Zm	0.34137000125578515	1.0346475
Zm	0.616095489848824	0.78604263
Sb	-0.7225676974273214	-1.1647426
Zm	-2.319594046187896	-0.60865706
Zm	2.4628264660461565	1.5391842
Zm	1.3877670490917149	0.18858165
At	1.4944578486689863	0.94815063
Zm	-2.3063718680052654	-1.6480343
Sb	2.339358324437554	2.2447698
Sb	-0.08441643896760265	0.31132117
Sb	-1.418696094351749	-1.3014566
At	-0.5541692372150079	-1.0540626
Zm	-0.7533792292884192	-1.0478097
Sb	0.11624760267651403	-0.86789495
Zm	-0.1874981960090396	0.14299065
Zm	1.790894755433969	1.5278769
Sb	-0.34101004257988565	-0.3926248
Zm	-1.875487772306465	-1.3920469
Sb	-0.6189162655609681	-0.6830833
At	-0.4259622604901099	-2.032734
Zm	2.1246990128526364	1.8902318
Zm	-0.4238873570936048	-0.62165153
Zm	2.873097687978047	2.8371084
At	1.6415655594203582	1.3642186
Zm	0.3333992293212744	-0.47687826
At	-1.61241074389272	-1.1515751
Zm	1.2156006177578031	2.73438
Sb	0.8469368182912828	0.44608274
Zm	-0.6669107262897499	-0.51519954
Zm	-0.27448012895427554	-0.28824833
Sb	0.5849445739216863	0.699552
Zm	1.8201807001205093	1.7579621
Sb	-1.5226646203026697	-1.3143677
At	-1.6494514365701003	-1.6200542
Zm	-1.098596712960306	-0.6345856
Zm	-0.08175074732240215	-0.9098497
Sb	-0.9183914090868426	-0.72754186
Sb	-0.051754204845704366	2.4258916
Zm	0.6092279740302351	0.464708
Sb	-0.9006553831071995	-0.87214273
Sb	2.8948496698256934	2.7735555
Zm	-1.100822850788663	-0.6496842
Zm	2.223932979547441	2.1113977
At	-2.0872673704477	-0.94418144
Sb	-0.6791552963307472	-0.228135
Sb	1.2509946344101688	0.46381107
Zm	-0.50827342473312	-0.8943617
Sb	0.10846360562224874	-0.38477555
Zm	1.6395407826816084	1.2279795
Sb	-1.1311784200072228	-1.1960821
Sb	-0.7131294859954643	-0.8174283
Zm	-0.2463918850626079	-0.25933054
Sb	1.3821614350915403	0.43695766
Zm	1.3939069298019575	1.3788719
Sb	-0.6418804145136854	-1.0738436
Zm	-0.2470827944005661	-0.818159
Sb	-0.6584382295374749	-1.1056808
At	0.8380468483450654	1.6345563
Sb	-0.9084453817436016	-0.5230426
Zm	0.11802539758212645	-0.104467854
Zm	-1.3883458080628637	-1.1132054
At	-2.721997783849265	-2.4528878
Zm	0.0426167086366718	-0.561985
Zm	0.7258927838358493	-0.2567136
Zm	1.0056311031066474	0.9106307
Zm	-1.6452552600870078	-0.98114455
At	0.23034096766197354	-0.9915652
Zm	-0.23325305331988785	-0.33532858
Zm	-2.0350835677618293	-1.1566727
Zm	-0.09282217647179676	-1.3435215
Sb	1.7407448613403038	1.1550875
Zm	0.3685938932669732	-0.30528983
Zm	1.1685715008652882	1.8631191
At	0.148220178214905	-0.3957903
Sb	-0.7225470654015587	-0.8099885
Zm	2.2710708361693848	2.3932374
Zm	0.5096855078733655	0.11775161
Sb	-0.7754872046813595	-1.2434583
At	-0.9008642113473052	-1.3029624
Sb	-0.050172760774638316	-0.92024153
Zm	2.513122335653171	1.3550301
Zm	2.2052213376744043	1.8035347
Sb	1.378799080676164	0.47275308
Zm	-0.4736551938690621	-0.24567698
Sb	-0.4980546498004679	-0.8248577
Zm	0.28713645428302226	-0.9348349
At	-1.5505044922527738	-1.544854
Zm	-1.0395501301468326	-0.92006767
Sb	0.9609759399423918	0.3835182
At	0.4491792004980956	-1.3921776
Sb	0.746892044977155	-0.8658548
Sb	-0.22752730572303426	-0.16143113
Zm	-1.1403670607316578	-0.93225384
Sb	1.9941548700759348	2.1887283
Zm	-0.07699995344570942	-0.40966508
Zm	-0.8517536347608822	-0.1888469
Sb	-0.6593161119008719	-1.1545601
Sb	-0.7809349570665174	-1.0574815
Sb	-1.1509133278210548	-1.2541265
Zm	-0.11368066862148953	0.459964
Zm	-2.163140188592087	-0.89548546
Sb	-1.4589181568901897	-1.1925726
Zm	-0.19952577188066065	0.25351894
Zm	-1.326720418170381	-0.8277647
Zm	-1.8719963702811095	-0.7699182
Sb	-0.4610085720989153	-0.40566584
Sb	-0.2563788912253713	-0.6058464
Zm	1.2687053866297098	1.8548211
Zm	0.0395809118115337	-0.24327178
Sb	-1.3474508448013962	-0.8065974
Zm	-1.085346495569346	0.09295799
Zm	-0.7257372838088485	-0.63242275
Zm	1.6745932674281852	1.4562541
Sb	-1.3962888075798627	-0.60220295
Zm	1.5888399505579731	1.3419633
Zm	1.3423080349710619	0.80918497
Sb	-1.353163816179518	-1.7876143
Sb	-0.3424702622271508	-0.42646345
At	1.209392276804787	2.122577
Zm	1.138230751532615	1.0693533
Sb	-0.5297540992746861	0.06169446
Zm	1.160618752331187	-0.38145486
Sb	2.5473005102695683	2.9290626
Zm	-1.7103321913038951	-0.9554621
Zm	1.1975277631350252	0.38543478
At	-0.3527797067619216	-1.3968785
Zm	-0.13200898810572506	-0.69513714
Sb	-0.76248834408024	-0.89840794
At	-1.3736716315779849	-0.9910197
Sb	-0.3372222252273703	-0.76715595
Sb	0.2553696807334165	0.7415782
At	-1.4033051843400086	-1.9659591
At	1.2111887205242	0.69674087
Sb	-0.6283374625508661	-0.7974049
Zm	-0.38326832968514135	-0.3099328
Zm	-0.7325793463003715	-0.26325166
Sb	-1.1641523610365243	-0.6272884
At	-1.168760186166535	-0.7709107
Sb	-0.8298609946702658	-0.20988096
At	-1.9322722559451728	-1.9761035
Sb	-1.1232464931266497	-0.5544975
Zm	-1.1939468409318492	-0.54356414
Zm	0.9754194147414166	0.8145779
At	-0.9978380807725188	1.314242
Sb	0.7625128714880216	0.6902984
Sb	-0.12710970085196974	-0.81673294
Sb	-0.7013301297889614	-0.2804909
At	-2.3511699699741144	-1.4020472
At	2.102037680709769	1.7348795
Sb	1.2179184073786846	0.8193464
Zm	-0.4649217463417151	-0.6520321
At	-1.2570620856323682	-1.5006405
At	-1.3992500330910669	-1.5969578
Zm	-0.8643522227863991	-0.31798595
Zm	0.4919689251934543	-0.1431128
Zm	1.8136546701542424	0.31346837
Sb	-0.11830951107646052	-0.6957872
At	-2.642286323956906	-2.162703
Zm	2.1662514166265083	2.4127657
Sb	1.614532434227922	0.91313344
At	-1.5542814420052615	-1.8806261
Zm	0.8403021290837897	0.9736279
Zm	0.7560818419652735	0.37571537
Sb	0.4736467834978675	0.38902336
Zm	0.21487963067084986	-0.32190567
At	0.03418526826540133	-0.5698601
Zm	1.5118369175754591	0.49419245
At	1.5697301728516186	0.3339674
At	-0.31642410740287463	-1.05686
Zm	1.4440178998176982	1.3137724
Sb	-0.4806191975540013	-0.7280652
At	-1.387584047420908	-1.1846993
Zm	0.4943632767649556	1.2407657
At	-1.5617674986677443	-2.3412447
Sb	0.8378775908256232	0.61880714
Zm	1.6830415482200205	-0.6867733
Zm	-0.8249176682876503	-1.1171565
Sb	-1.7546096422751496	-1.2729907
Sb	-0.26248834408023997	-0.9348973
At	-1.965938196178869	-1.0369099
Zm	-0.9916342268719512	-0.9080057
Zm	1.4663065801350623	1.2307639
Zm	0.0555280484181932	-0.21735828
Zm	-0.029759945662074263	-0.19265826
At	0.8590617113778591	0.2006728
Zm	-0.6230080440603496	-0.075685665
Zm	-1.5470295811971702	-0.8756515
Zm	-0.4035663648449319	-0.7503601
Zm	0.010068161212485743	0.040996384
Zm	-2.087368317523325	-1.5837883
Zm	-0.31409865422890765	0.03376808
Zm	0.29259234654444843	-0.36263517
Sb	-0.6351352614957944	-1.3104515
At	-3.8397821024954495	-3.1690922
Zm	2.636308487466934	2.720693
At	-1.9528993463108704	-1.0901546
Sb	-0.3066091139837773	-0.17710051
Sb	-0.140286285143342	0.66329837
Sb	-0.05323381599413293	-0.040725764
Zm	-0.5489057578772655	-0.6600414
Sb	1.0090146994936258	-0.031739373
Sb	2.094559309661713	1.5590774
Sb	-0.817969152233819	-1.178317
Zm	-0.7325793463003715	-0.6969203
Sb	0.02600755072604799	-0.534989
At	-0.623606060204943	-1.1996865
Zm	-0.24185921019054646	-0.89357364
At	-0.034898452897727694	0.17215635
At	-2.861595345159127	-2.4040802
Sb	-0.9929209860080928	-0.7925396
Sb	2.3570066705894632	2.3305476
Sb	-0.4668453718220243	-1.144509
Zm	0.3207843088579023	0.028230872
Zm	1.390161425263192	0.83509237
At	-1.943007267680077	-1.800754
At	-1.1495361088044644	-1.0533658
Sb	-0.18723857477813968	0.12649427
Zm	-1.404156814706758	-0.95434463
Sb	-1.7973273955438644	-1.358527
At	-1.3986886448268945	-1.5575446
Sb	2.9603712218010063	2.131102
Zm	0.07055187448843597	-0.2415873
Sb	0.8658804873764399	0.4753936
Zm	2.6545024555990904	2.5539045
Zm	2.364150217834979	1.7830145
Zm	-0.5983259248371889	-0.055975128
Zm	-1.2887452617529291	-0.7352621
Zm	-0.7938942723268261	-1.1006732
Sb	-0.8867882187771619	-1.1272111
At	-2.1087292260276382	-1.381319
At	-0.7517371243407642	-0.6754857
Zm	0.3948276032140412	-0.48351303
Sb	-0.9103159086211337	-1.0108092
Zm	0.6174261721421219	0.294643
Sb	0.29158949241797444	0.016709052
Zm	0.913286219892368	0.9035184
Zm	-1.0938123585359172	-0.84421045
At	-1.052946116933874	-1.2423631
Zm	-1.3275648181224065	-0.83481437
Sb	2.1910003516394174	1.9714206
Zm	0.8491173783936738	0.5802141
Zm	-0.09387845286714658	-0.050684195
At	-0.5609846268220244	0.022633705
Sb	1.448058054348564	1.0347785
Zm	1.1390647514537693	0.9134089
Sb	-1.2773233398359924	-1.3871185
At	-0.268086706181461	-0.8453132
Sb	0.7436844785166219	-0.21022402
At	-2.166643966473421	-1.7153332
At	-1.4713069499461806	-0.807829
At	-2.091587127225389	-1.6508911
Zm	1.1807497834555765	1.5727204
Sb	0.7171714253712747	0.124269485
Sb	0.02178296486432285	-0.59635055
Sb	0.6198130365085589	0.99714005
Zm	1.5809882460603757	1.4503381
At	-1.4541911623186832	-2.1660178
At	-1.3628026778628008	-2.395524
At	0.13791830922415255	-0.030243184
Sb	0.8835131812553153	0.6351775
Zm	-1.0394137953275104	-1.0641562
At	-1.8853466226270696	-1.227969
Sb	0.4340380129217532	-0.1070001
Zm	-0.6200460684829847	-0.17820384
Zm	0.07052068964928154	-0.29299772
Zm	-0.7163686074541827	-1.0171597
At	-0.6162826722227421	-0.7625284
Zm	-0.9788906890707268	-0.39101014
At	-1.8429042502513684	-2.2654994
At	-2.791792354385389	-2.395852
Zm	2.0482181700793225	1.0443001
Zm	0.7947769698573179	0.73348355
At	-1.4222492782653318	-0.94519377
At	-0.008465123450231496	-0.6437442
Zm	-0.6345608278766736	-0.53683823
Sb	0.7146608110168635	0.6862149
At	-2.2294405923545044	-2.068163
At	-0.44776517858395704	-0.7305259
Zm	-0.7515632713998819	-1.3128023
Sb	0.1297143744975609	0.09257695
Zm	1.4951385025466557	0.6077529
Sb	0.5912106171222107	0.59985656
Zm	-0.8867053667405574	-0.89414465
Sb	-1.5111895705287313	-0.66400087
Zm	-0.5670708119258134	-0.4084395
Zm	-0.1285999973174633	0.1738518
Sb	-0.5699265121900511	-1.6055897
Zm	-0.14137137348761702	-0.5279696
Zm	-0.2767439185252211	-0.46086058
At	-1.4680952153195834	-1.5120966
Sb	-0.6114135545115872	-0.60912454
At	-1.817179348063824	-1.5488254
At	-1.0298839692366113	-1.1386808
Sb	2.429399779216469	1.8641509
Sb	0.7962321053951236	0.8588891
Zm	1.367487914204902	0.8365276
Sb	-1.3853690440608721	-1.1027898
Sb	-0.2105290040252608	0.1767862
Sb	-0.07646918123652799	-0.5184137
At	-1.4070889529533184	-0.7460393
At	-0.6907671889004505	-1.0386794
At	-0.9800353046813124	-1.3697479
Zm	1.4554044339408962	1.2450621
Sb	0.02024049002645013	-0.44780967
Zm	-0.5088498578147609	-0.13872935
Zm	-0.5861720715574581	-0.24026822
Zm	-1.2567344631277118	-0.7427033
Zm	0.9370143057752988	1.0162556
Zm	-0.31499906159743285	-0.54381186
At	-0.7095322419981516	-1.4952046
Zm	2.092868194087057	1.6771451
Zm	0.2544563021058915	0.2855769
Zm	-0.29014720166111163	-0.41755018
Sb	0.4324564215739312	0.57555366
Zm	0.8543093171685878	0.9440137
At	0.05968240842813378	0.059331838
Sb	1.3961980087123316	0.34177202
Sb	-0.3641898196243119	-0.5822078
Sb	-1.154240815046512	-0.29839203
Zm	-0.08883483130598491	-0.6450062
Sb	0.1086281316153398	-0.5546468
At	-0.7759074132054377	-1.1169275
Zm	0.2713304059292781	0.2911005
Sb	2.329341222211995	2.4620326
Zm	0.20583622753247846	-0.71397585
Zm	0.5888801889599641	0.71173763
Sb	-0.7190657607047317	-1.0237603
Sb	2.0509092289418303	2.1205218
At	-2.005499192564185	-1.8050549
At	-2.2360825618805347	-1.45468
At	1.7312621205471508	1.4631487
Sb	-0.1015693812360367	0.42657793
Zm	-1.6694999191796422	-0.6540858
Zm	-0.21636860745418285	-0.014593635
Sb	-1.0177895576142997	-0.6044818
Sb	-0.3757627375097379	-0.71307045
Zm	-0.2488101432153201	-0.7116873
Sb	1.6820015863703472	1.0397532
At	1.2031124869440817	0.26685995
Zm	2.694358952097046	2.3510299
Sb	0.4852061756527145	-0.19203533
Sb	-0.6656344809753258	-0.31318927
Sb	-1.113438280316439	0.056142747
Sb	0.08500673583150975	0.23964182
Sb	0.6995603794451366	0.40186638
Zm	-1.241652476841382	-0.7975393
Sb	-0.5675854655814552	-0.81002235
Zm	0.04091797896069616	-0.40446976
Sb	-0.4526994897304325	-0.53107053
Zm	2.1032378845692894	2.566542
Sb	-0.3601536738567865	-1.1725762
Zm	-0.8099674861495573	-0.3670521
Zm	1.7516837783712171	1.119999
Zm	-1.5586176945902182	-1.1196408
Zm	-0.7483244893642795	0.6801942
At	-0.2651635641010472	-0.2200426
Sb	-0.7600544117880365	-0.7588532
At	-1.4498759263092995	-0.92514145
Sb	-1.2559206037962365	-1.3596201
Sb	2.738208674210384	2.1705623
Sb	-0.9424565444663558	-0.7811186
Sb	2.3385235618076674	2.521198
Zm	-1.6822828561333931	-1.4142039
Sb	2.9811146835362834	2.5155542
At	-1.083334564662799	-1.3380977
Zm	-0.49131189112230605	-0.42332992
Zm	1.8886112241681	2.0044968
Zm	-0.8102751655067215	-0.3300099
Zm	0.7592527466679465	1.523321
Sb	2.503744483512982	1.9407607
Sb	0.43708281070404	-0.1276341
At	-0.48713891263247705	-1.1392088
At	0.17402584299985374	0.1257826
At	-1.7036794775224908	-1.4425659
Sb	3.2733043901242205	2.4524288
Zm	-0.7661364442296401	-0.59086084
Zm	1.0741910743478469	1.6010993
Sb	2.3999144446211167	1.3480319
Zm	2.1212208077215715	2.087626
Zm	-0.09438879161755788	-0.65790725
Sb	-0.3322765950525389	-0.9494791
At	-1.3526421817384644	-1.1997231
Zm	-0.4228034387522496	-0.85799646
Sb	0.0208570060004635	0.29782087
Sb	-1.6252106264251107	-1.8239372
At	-0.8222759263924669	-0.5291892
Sb	-1.1448681032038186	-1.2144297
Zm	0.7227921142516909	0.89406556
Sb	2.898086354085073	2.9051862
Sb	-1.0305488465792303	-0.9398764
At	-0.5185433315889241	-0.28055272
Zm	-1.5357354393919769	-0.97215223
Zm	-0.24157621781806646	-0.3626597
At	-0.2720664863824953	0.16787672
Sb	-1.2154302342166796	-1.4175527
Zm	-1.683181481729238	-0.5142827
Sb	-0.3605353748868265	-0.3372644
Sb	-0.06389570039865644	-0.6241733
At	0.3714990037833301	0.07152425
Zm	-0.28844567561631723	-0.51973104
Sb	0.4925920816565706	0.4534932
Sb	-0.6463033889469683	-1.1521299
Zm	-0.9056244190810476	0.069338806
Zm	-0.8325356742050438	-0.7899704
At	-1.624611834079183	-2.1665053
Zm	-0.3647142830343503	-0.25798813
Sb	-0.5845432420224854	-0.7449955
Sb	1.5496160885214263	1.1666638
Sb	1.514881668055729	1.3134534
Sb	-0.7655841814794235	-0.8561188
At	-1.3382472271224175	-1.3752356
Zm	1.8822748358553767	2.8024256
Sb	0.0035939761169490885	-0.31812152
At	-1.011010432056726	-1.2795706
Zm	-0.00031310113529020583	0.011142228
Sb	-1.3617005728589888	-1.125588
At	1.1451516827944732	0.46200648
Zm	-0.5705093147912585	-0.46632287
Zm	-0.2401327924954757	-0.30220404
Zm	0.07644261101894087	0.8899707
Zm	-0.0802236731226589	-0.84130615
Sb	-0.6369574619963813	-0.33639452
Sb	1.2865687627575306	1.3727429
Zm	-0.6653334282591266	0.2685866
Zm	0.4946908997140453	-0.5224281
Zm	-0.8731349484032107	-0.75422305
Zm	-0.8759823431922521	-0.66911775
Zm	2.13427891999634	2.1978388
Zm	1.1798720177261064	0.40403533
Sb	2.258032394488706	1.9129372
At	-0.9906301155968988	-0.538691
At	0.4615259101564722	-0.32021937
Zm	0.4911501421852392	0.31028
Sb	-0.9034589899200564	-0.29978952
Sb	0.6135758756590064	0.27651337
At	-3.3366101217638637	-2.5133026
Zm	-0.8504014576918419	-0.25617072
Zm	-1.6010621433834746	-0.90627784
Zm	-1.4966072717506382	-0.72934973
At	-1.8660158124425168	-1.6098571
At	-1.8205215976917477	-1.5344201
At	-1.3582628355830906	-1.6544381
Zm	0.7378854255047751	0.5712617
Zm	-1.4778193737486351	-1.3763503
At	-1.0872749302929927	-1.1125726
Sb	-0.060788258154899126	-0.26500723
Sb	-0.4191423918011639	-0.6810428
Sb	2.6168958246695078	0.5911836
Sb	0.18219124168446935	0.4696059
Sb	-0.7513358868020868	-1.4479351
Sb	-0.76248834408024	-1.5341899
At	-3.1741665407103987	-0.9703486
Zm	-0.6222746377267483	-0.9391545
Zm	-2.285881003396672	-1.0951315
Zm	-0.2685152629070372	-0.56039417
At	-1.5002361809653444	-1.5660088
At	-1.2282620202430627	-0.626511
Sb	-0.016012835990734553	0.85733175
Sb	2.1239892171297243	1.5551609
Zm	-2.2424601689474253	-0.79456246
At	-1.2506131458719651	-1.9730332
At	1.8626626101232333	1.4618844
At	-0.6827147837799802	-0.76556444
Sb	1.7627029178381481	1.6219587
At	-1.1756049204720518	-0.8908741
Sb	2.777348419968155	2.1811414
At	-1.037885168783262	-0.93261075
At	-1.3704817084953809	-1.4540539
Zm	-0.7829130686594943	-0.83738506
At	-1.4691083781347318	-0.9705323
At	-0.8129161105265545	-0.4216808
Zm	-1.5174862357889791	-1.0710917
Zm	-1.1328815367716234	0.4998195
Sb	-0.8588108830514382	-0.84869367
Sb	-0.8252925402160198	-1.2838746
Zm	0.5223660814821958	1.7661763
Zm	1.0235841200168925	1.3651481
At	1.0455611430028824	1.2788879
At	-3.749884739136883	-1.8346964
Zm	-0.0473158745579732	0.040054966
Sb	-0.7911557555558814	-0.91392434
Zm	2.077585116642209	2.2984512
Zm	-0.9894596119913476	-0.72778183
Zm	1.7000221952671268	0.9152068
Sb	0.22283773054300687	0.11699845
At	-2.128643193112158	-1.8816304
Zm	1.0876947367285907	1.381304
At	-0.3011148593573206	-0.08475317
Sb	0.8895495974056031	1.6060706
Zm	-1.8012043440340388	-1.3533578
Zm	2.3808940145091992	2.2731197
Sb	2.6272893063329894	2.5811527
At	-4.301489304967216	-2.3958673
Sb	-0.6554450691209559	-1.0794165
At	-1.7527615475381777	-0.897966
At	-1.0177969186507192	-0.7344229
Zm	-0.2989057578772655	-0.9910172
At	-0.15603986184206015	-0.25234082
Zm	-2.4364142997318163	-1.4516703
Sb	-0.9419787337026116	1.4788973
At	0.1520709938342254	0.100933164
Zm	-1.1006919197866434	-1.0707314
Sb	0.7296018512789686	0.35898834
Zm	2.008081868118381	2.2642074
Zm	-0.1666007706787257	-0.8099053
Zm	-1.3574231974513518	-0.30230516
Sb	-0.7602305435238509	-0.5885863
At	-2.2098273590826567	-1.5793345
