sample.name	enrichment	prediction
Zm	-2.466516505205375	-0.49598644826720795
At	-1.5306120653203203	-0.5759693995897694
At	-2.6801210103685986	-0.9296150825119873
Zm	2.5734690554924295	0.3662959263821982
Sb	-0.9766996433421498	-0.551544278367722
Sb	-0.44564229062079763	-0.6434984285138299
Zm	1.9522888140615202	1.706252379779967
Zm	-1.471688596018929	-1.2631414691571272
Zm	-2.200100931408519	-0.32277244926657944
Zm	1.2355166343128952	0.7080173461173276
At	-0.026663567545158362	0.3506217376557208
At	-2.4049545747482712	-0.46620415432855405
Sb	-0.4989718332191665	0.29684234401571896
Sb	-0.7355221772965377	0.6008952489548294
Zm	-0.9738783164540675	-0.5904266586704796
Sb	0.9812935256792406	1.08083621272823
At	-0.6512172154839593	-0.2728942508569225
Zm	0.0575750759119794	-0.5626995545972896
At	-0.2889860574902055	0.3925583415082763
Zm	-0.9096597069586051	-0.3139572429683207
Sb	0.10939583979019987	0.7493759672814084
Zm	0.9429492036365222	0.5351447122749917
Sb	0.01000515568915289	-0.25128799603998747
Sb	-0.027604727302027565	-0.7620239624416326
Sb	-1.0587667270001941	-0.9066743313134893
Sb	-1.1953792400838987	-1.2495825983712723
Zm	1.130137758642607	0.10525084000696505
Zm	1.5717784895873388	-0.4743096182488968
Zm	-0.8852202514640506	-1.5332333207742144
Sb	0.5988020161115166	1.2229286957159085
At	-2.4276598011638866	-1.0916604676971458
Sb	-0.4467908808691844	-0.8637813651308637
Zm	2.759812396577034	2.2010581897715933
At	-3.036770934630789	-0.9987142996017521
Zm	-0.63896212548577	0.8875171998658348
Zm	-0.06661688447297939	0.0942116383255
Zm	-0.7088721236860132	-0.7827200336219055
At	-0.5442091739519379	0.13562424022441644
At	-2.3426104827151155	0.3037628319736693
Sb	0.052425556449782626	-0.18926680913507604
Zm	-1.08580881171386	-0.22428953509727012
Zm	-1.5049532188117452	-0.14716056832805885
Zm	-2.6716479405318982	-0.3669900274402505
At	-1.460437903271535	-1.316673926315996
At	-1.1570396657533881	-1.3407225490979093
At	-2.991086355182746	-1.1839218525016946
At	-1.5326351786331922	0.014179319666824286
Zm	-0.24516629186768307	-0.055168328852643056
At	1.5799565214937563	1.041046521334574
Sb	0.10541196492511572	0.7645640952867421
Sb	-0.1920749360683242	-0.49426832008197075
Sb	-0.32082915495039055	-0.011236349795895773
At	-2.510810542645829	0.10655477122638446
At	-0.0039572401286970815	-0.795440229327914
Sb	0.9126626250811862	-0.3391100968287236
Sb	-1.7806100668250757	-0.1183209810334549
Sb	-0.8592535270129043	0.2683198028825701
Zm	1.3810272889494597	-0.21568375716777355
At	0.04598469227240637	1.2867329712719202
At	-0.20647097353319707	-0.981700468491667
At	-1.1207691146187164	-0.7077397377632801
Sb	-1.114158988729696	-0.4777451953373021
Sb	-0.07825144566436848	-0.8261545178337961
Zm	1.2625076902990353	-0.09331665547145052
Zm	-1.7577349661350852	-0.6365166686259682
Zm	1.2982657989361945	0.9158601045919801
Zm	-0.35551557033671943	-0.29236515905105476
Zm	-0.529642210694901	0.10128839347462776
Sb	1.3917380285880843	0.7277372622478273
At	-0.5793119082126232	-0.705219212309832
Zm	-0.22347510213522764	0.6861821118321912
At	-2.650176200055264	-0.8133321432199966
Sb	-0.3705832349098447	-1.5974461938975375
Zm	0.7764472065867535	0.26134101570608215
Sb	0.5368384836147747	0.6492440851910888
Sb	1.206843082556436	0.7096730805767868
Zm	-1.6405701537626547	-0.9037143238955698
Sb	-2.4164331519782496	-0.5617707327153509
Zm	3.5614280211044607	1.9167351173158629
Zm	0.3444101811799842	-0.31973350973261006
Zm	-0.01584585296858032	0.41230062744926266
Zm	0.7620494008342965	-0.09440014022208881
Sb	0.3232103353589211	0.15712280765700776
At	-0.13771304012979263	-0.5694218468160243
At	-1.748485711904609	-1.5715805417926865
Zm	-0.6666883486596293	-0.09087715095617199
Sb	-0.45156151864708155	-0.23304411223810534
Sb	-0.17854172630488407	-0.7185546134881642
At	0.6589082542547013	0.24003096318670397
Sb	0.4511755902875638	-0.5583578016636972
Sb	1.8645823907917345	0.6996748187560116
At	-0.7681269855586317	-0.4557354874558553
At	-1.1826048181449058	-0.9088890563045577
Zm	-0.486691701691379	-0.285683635209982
At	0.006203255995639451	-1.4300907229810615
Zm	0.8098291646058219	0.006812118824808644
At	-1.6124715557334615	-0.36823855681089207
Sb	-1.8558590243279203	-1.1056626970041923
Zm	2.1203171666629625	1.679082878496264
Sb	0.9323301272946777	1.3819556160585156
Sb	-1.5308113123870357	-0.8518251668667135
Zm	0.7896676566667219	0.33269598845994713
Sb	0.902526164813267	-0.1718300094075721
Sb	-1.1023783551759645	-0.8132775567748631
Sb	-0.2388597820145639	0.1301767102103999
Sb	-1.1573594161631844	-0.2417730491143067
Sb	0.11060293066404253	-0.708521207402169
Zm	0.0138665246572644	0.015600259184683996
Zm	0.9408490955523683	0.07582275066411803
Zm	-1.6025830122514297	-0.7899916446068761
Zm	1.6168378027720651	0.5016436996598957
Zm	-0.47020779984383143	-0.43333034646550456
Zm	0.6089388460121319	0.2038507232781302
Sb	0.4437364858111489	0.9138911107767319
Sb	-1.2445915007024777	-1.3368860956773416
Sb	0.8821517974658162	0.6145622019548143
Zm	-0.309868963999711	-1.483009499692045e-4
At	0.44438380836710106	-0.77607203274878
Sb	-0.10862000576772371	0.5347349226916849
At	0.8557297841971199	-0.8577939858494874
Zm	-0.3547249365194764	-0.8026476255637598
At	0.030398982947322906	-1.1651680502048434
At	1.66156687389207	-0.1641053124925419
Zm	2.8485825235774485	0.7775610756188862
Zm	0.6972332118737936	0.3456425101387461
Zm	-0.1909376075052241	-0.31256014259390535
At	-2.179263324156617	-1.6568655404788273
At	1.4856668317211812	-0.20640661234785895
Sb	1.1490461704533255	-0.29944316553807665
Zm	1.0549178521569051	-0.16323187275229845
Sb	0.6372688064638774	0.4450367998604513
Sb	-0.8435333360445421	-1.0374565493628476
Zm	1.4640114175437868	1.8978448691429795
Zm	1.645460081392363	1.5647861188334495
At	-0.5766670237998917	-1.1783931852635905
Zm	-1.1087125936314561	0.19786994889048976
Zm	-1.1920799289315318	-0.30752831704214045
Sb	-0.20752066007668327	-0.04452599434992571
At	-1.105211253908282	-0.8764101455715829
Sb	-0.6074753015943896	-0.02227171987079901
Zm	1.7155966791207748	1.235315066828306
Sb	-0.5488669338246237	0.16003456223180068
Sb	-0.3861987108699873	0.2793380970739778
Zm	0.21702086027528997	0.26384696860008494
Sb	2.1352107522277617	2.153606172476312
At	1.3601429042413993	-0.1366043667033432
Sb	-1.044835016236692	-0.6965225511523694
Zm	0.21907305944165806	-0.2969917648260235
At	-1.6390394050444557	-0.673624262003753
Zm	0.7401050892249301	0.992992915443451
Zm	0.3632306820449729	0.10959926856764451
Zm	-1.4695192367152414	-1.1778798750828814
Sb	-0.9425556343029357	-1.5761635166683465
At	-0.7308521620986373	-0.48481157792979745
At	-2.327973254590967	-1.8233015387177438
At	-2.8455567994846396	-0.39753796506981665
Sb	-0.8875252707415877	0.0665448605635015
At	-2.1729180093795524	-1.1894143972303528
Sb	0.11849465218722421	-0.9144607860128715
Zm	1.5528513545952625	-0.05335291376557838
Sb	-0.4529153358748142	-0.49001925105411437
Zm	-0.24573227661264285	-0.06563762493671693
Sb	0.5744521510287847	0.1344672869744819
Sb	-0.9907409001809231	0.38706293440851997
Zm	1.6050033498252492	1.122394218001016
At	0.9020372886001714	0.2672878206244452
Sb	-1.2161850339990081	-0.3643987399617791
Zm	-0.2432480046234968	-0.558277308467769
Sb	0.5067110550567879	-1.0558724091878888
Sb	-0.24814571655236767	-0.7889585307395452
At	0.14369006958113326	-0.44841656320656875
Sb	-0.532656194978435	-0.04150196693772429
Sb	0.6997868293862675	-0.8234695831486412
Zm	0.15326073944339155	0.5265725771684828
Sb	0.261234430550624	0.05778809248569822
Zm	2.601827455162882	1.6045266431310274
Sb	-1.1949916271930485	-0.4279646200708403
Zm	-0.7290335880064768	0.8370813864688502
Zm	-1.0649216516170632	-1.1182719768764078
Sb	-0.4020984435713457	0.9266512297867147
At	-2.047124712119075	-1.0512301887191984
Zm	-1.09096686677471	-0.7098741105408932
Zm	-1.1710606216792034	-0.8581810839804931
At	-1.6991004533611176	-0.9728832585993652
Sb	-0.5594188699900109	-0.7874944613748389
Sb	1.8780879998994768	0.8229700575654932
Zm	-1.231573975274403	-0.22779207061092926
Sb	0.16612761886025296	-0.06875609212912137
Sb	-0.5604964722153611	-0.5766964022212517
At	-3.125530882083859	-1.6167999064180754
Zm	0.028857093975765497	-0.2307177101695429
At	2.1503050965515316	-1.4495362137953984
Sb	0.1813775288855458	-0.09416012845220958
Zm	0.16358092145025327	-0.31376741258078755
Sb	-1.3571609147335224	-0.3334531256543531
At	-1.7327416397258002	0.015411521817187024
Zm	0.691205492577635	0.7741529986551619
Zm	0.41824027802907937	0.4064544989766609
Zm	-1.5346424923512108	-0.1004414603056984
At	-0.2594736376232195	-0.6606569750030765
At	-0.1948526538821609	-0.6228860406117955
Sb	1.608809242675524	0.08221889006825817
At	0.19739054915771756	-0.6089310647917541
Zm	-1.4299612559075463	-1.2247276530859226
Sb	-0.6207346725553486	-0.6757432546155011
Zm	-1.7116290030419061	-0.012278150012081157
Sb	-1.1601949524587893	-0.6402756056532011
Sb	-0.9636548065084324	-0.4290813604271697
Zm	1.3259012704753992	0.22066254835571042
Sb	0.5945730608485549	-0.06886604285919762
Sb	-0.6599426085212339	-0.6264824913386017
Sb	0.28231878276879807	-0.4050425838078549
Sb	-0.048092503348971666	0.12619539869197294
Sb	-1.4810434756115787	-0.7655875008667297
Sb	-0.5337676712362331	-0.052002871746460844
Zm	-0.8630231917848239	0.5666981784153979
Sb	-0.35639798761804253	-0.041000549018850696
Sb	2.1150560923717237	1.1240653586879596
Zm	0.7024040603069828	0.8877386477647775
At	-2.6339632802707853	-1.6104222174106504
Sb	-2.7886057142441514	-1.5286539736378828
Zm	1.9791057419387372	1.3889372677195841
Sb	-0.7835750158763848	-0.41556812504064283
Zm	0.3329389582189599	-0.6957859540869853
Zm	-0.3333419271685556	-0.5952322304205997
Zm	0.9694661699914995	-0.16247007727782614
Sb	2.6169478142152043	1.7493618325984248
At	-2.315398930070714	-0.6707847986661659
Sb	1.3925224539550114	0.6012479698051223
Zm	-1.252452878282562	-0.5958617800193922
Sb	-1.2968046282458687	-0.8637461889584641
Zm	-0.6118065655468579	-0.7552042334426882
At	0.9093447881623564	0.7849216349059629
Zm	2.199848985819025	0.5339773793531368
Sb	1.9888357631397708	0.6277125755049207
Zm	0.48974610028853327	0.3729175819526605
At	0.32724793363950816	0.4551758554108411
Zm	1.1285178558912052	0.6104029274334029
Zm	-1.4695982489905046	-0.27423370507865347
Sb	1.3354508023980987	0.5766077334489554
At	0.11980916196260874	-0.6429108246384514
At	-2.3884709858670163	-1.147802120149632
Sb	-1.215352875456075	-0.15781284293882658
At	0.1677283946751111	-0.3129098083358977
Zm	2.263130807835544	1.0900683850258672
Zm	1.9693872148302476	-0.021663610097770125
Sb	-0.4331205214275208	-0.4897203258039055
Sb	-0.49017494461785704	0.26888930604401845
Sb	-0.5032917995913909	-0.16411162146046476
Sb	0.007623054691927256	-0.5880740571124776
Zm	0.132866554812692	-0.5672065581114661
Sb	-0.8477234562720772	-1.006476479286841
Zm	-1.9498617599365338	-1.3112933076669395
At	1.1859185844250306	1.0254300316778693
At	-2.361733635037222	-0.1748133091787199
Zm	-1.3240245761446576	-0.46297911130597647
Zm	-0.7285389951859462	-0.23753290574995395
At	0.17527487584897963	0.11475247217529838
At	-1.7491889571965915	-1.1138022349288383
Zm	-1.2333820562984807	-0.6905941311462372
Zm	-0.35692848728086685	-0.9942429128619712
Zm	0.3266597244676255	-0.6158714389995441
At	-1.1994245309260538	-0.49227436734504193
Zm	1.7510271160773796	1.5632560764823886
Sb	0.06775762686108894	0.11373959786685306
Zm	-0.6412803376238156	-0.2158738034308219
Zm	0.5093313572866403	-0.2323181020237131
At	0.5692056662760624	0.18063462365106964
Zm	0.011554309802236318	0.43376826751067443
Sb	2.0086602668446374	0.6842959884946849
At	-1.012623869629521	-0.9578679231376209
Sb	-0.37265522890865554	-0.48913684244400985
Zm	1.185865976555751	-0.09713145140281504
Sb	-0.8730570439125402	-0.5605103503294863
Sb	2.0759701617782875	2.1970883121312257
Zm	1.6863082358749537	1.5069256382861433
Zm	-0.0681353201359417	-0.11395599892722053
Sb	0.9208362096972059	0.6932470414499154
Zm	0.8377205734131329	0.009387531676948668
At	-1.5181673418961839	0.10374573493517975
Zm	1.5451902219922162	0.8967684704873718
At	0.9663473531543002	-0.04733307443674356
Zm	-0.5594204045883271	0.5124480680077128
At	-0.8035063042075694	-0.13499358443489368
At	0.19698207920995492	-0.3203902655856061
Zm	-0.7419727867002803	0.06649310071834025
Sb	1.7005028071328334	0.2054557624478961
Sb	-1.1753425995800275	-0.7699262843873942
Zm	0.23201237535446106	0.4756455141776224
Zm	1.5641331126421216	-0.516905523687177
At	-3.205874882532263	-0.10819098747002903
Zm	0.0165508478478755	-0.9161819413892334
Zm	-1.7382371187712082	-0.9862417125179758
Zm	-0.8545324112622803	-0.02839607962598123
Sb	-0.46077170417687524	-0.7910685887232796
Zm	-0.5214738230625242	-0.8740690954000488
Sb	0.43750459142484244	1.4971769360943914
Zm	-0.049824687185961586	-0.272704034794132
At	0.8729446288321177	-1.283127932500579
At	0.154372700019708	0.588992388470116
At	0.7279159904125714	1.068950558778136
Sb	0.15606568056243197	-0.2028828944674873
Sb	-1.5048983668812492	-1.0652749647086877
Sb	-0.2853180060283122	-0.8770417291096968
Sb	-0.45046798267198873	-0.974493868243428
Zm	1.5317990510014254	-0.7199136572645707
Zm	-0.4669927014648359	-0.2725995316815183
Sb	1.2242076029977835	0.5129955840891286
Sb	0.4292360934821246	-0.22074937831641755
Zm	1.097648336277677	0.6597928128830035
Zm	0.9196390484393132	1.1498077591516698
Zm	-0.061601321278178564	-0.9776211070332221
Zm	1.1794212570084328	0.34628492367942704
Zm	0.2648547999992945	-6.745684017156472e-5
Zm	0.6158152174985478	0.4350567294957543
Zm	0.15572223190056322	-0.12903704648346243
Sb	0.8082558250084375	0.06626706840007468
At	-2.8715022875971417	-0.9290960916298067
Zm	0.476012760771495	-0.23282014071265683
Zm	-1.7626090259798337	-1.0417749991834542
Zm	-0.03355709792926864	0.4907816029295417
At	-4.110406584613888	-0.37798059354104846
Sb	-0.08774765385364669	-0.2977808425758931
Sb	-0.7401749446178572	-0.642066445997675
At	-0.1968321929567225	-0.08145348838423488
Sb	0.39147246757078813	0.0387465416684335
Sb	2.0065141124304535	-0.7195234113569806
Zm	0.1613344507316902	0.7766368414218918
Sb	-0.3969365594659592	-1.1885188399556172
At	0.07486372668074517	-1.1925828948494792
Sb	0.4588266777544082	-0.06999575256594032
At	0.28890619056019373	-0.681840155288232
Zm	1.015876357006862	-0.5281914394536219
At	0.7880326590909172	0.30761282975060117
Sb	-0.7031746538959687	-0.05098205414891252
Zm	1.1111135015561175	1.4605358925913121
Zm	1.5538855083369283	-0.20235483156547907
Zm	-1.039557450379994	-1.010409323107079
Sb	-1.2154644687726495	1.161971420378095
Sb	-0.9397229223227683	-1.5437989841016604
At	-0.2906466370416536	-0.1459318496737131
Sb	2.358750734314243	0.7870192461995393
Sb	2.3737746090699297	1.4399248754684573
Sb	1.0166370709914188	-0.029575411545275432
Sb	1.3309946402673494	-0.005622169189169024
Sb	0.6571656013933898	0.09305897290843052
Zm	0.07439513463798655	-0.4648392558346893
Zm	-0.7411201296596175	-0.48104077073331714
Sb	0.5146176689307732	-0.09965830779298301
Zm	2.500939628461529	1.2226182698543144
Sb	-0.011607413124327948	-0.43302200900841936
Zm	-0.07013018358018336	-0.31046278831563995
At	-2.147764121068159	-1.265634137070663
Zm	-0.8629689999493642	-0.8824396496871337
At	-2.3656096142138177	-1.0585307473146779
Sb	1.6620250328435069	2.4969283371534745
Sb	-0.4899080848376321	0.10566542008468821
Sb	-0.767598970044088	0.14230816014096764
Zm	-0.23052523070128378	0.21376527239794546
Zm	0.3445909300400476	0.36049494398079224
Zm	0.7217638651314495	-0.09779382418961124
At	-1.7549706776953597	-0.24767894883163855
At	-0.9756934923247846	-0.8602602147998754
Zm	1.5974410227195768	1.8583611288863082
Sb	-0.8825785787147871	-0.941835002613139
Zm	-0.7652919574700884	-0.10283395905671167
At	-1.595039525342035	-1.1983298889369731
Sb	0.9032694938917889	-0.35119065376924585
Sb	-0.5723079974116608	0.18041784254113785
Zm	-1.2736654628322697	-0.7100927604706547
Sb	1.3366020348469505	0.36877944494958625
Zm	-0.04588285822138241	0.1407322192206809
Sb	2.50666678834026	1.59722913190162
Zm	-0.12546396221853476	-0.15836670478337495
Sb	0.08475868284954619	-0.8673674884906244
Zm	-2.6221173111048284	-0.23732723491867563
At	0.8971216243871721	0.33035778684887646
At	-1.3544796341766792	-1.4060927208057827
Zm	-0.3964041579782778	-0.33913865040860386
At	-3.041787634933832	-1.0335412595313993
Zm	0.03877820181342451	-0.3826644816366257
Zm	-1.3971436224412344	-0.8496750002577734
Zm	0.7724310401051666	0.5051158685283526
Zm	-0.5587820271455346	-0.37684996958284483
Zm	2.74415162143596	1.4143234658893664
Zm	-0.5416988003104901	0.34426299418698236
Zm	-1.2773559059363317	-0.5369368024849043
Zm	-0.35548519281663105	-0.9847751701673932
Zm	-1.0724180088547994	-1.2261524428258914
Sb	-0.6824575871026962	-0.9150764493125931
Zm	-0.8165877402961448	-1.0670237201602415
Zm	-0.9415814591153737	-0.5502722344986835
At	1.4469656239836521	-0.19663254717362988
Sb	0.34058548418166074	1.1519679526248052
Sb	-0.539391457863475	-1.0700892463643774
Sb	-0.7986159609348542	-0.8877953858648259
At	-1.1700656174024915	-0.42871422195708264
At	-0.42970212699318433	-0.5297475878368723
Sb	0.46734380502156475	-0.67143417730630806
Sb	2.627639628683839	1.4773397233318382
At	-1.345642378629941	0.06435944898115309
Sb	0.06937940250667546	-0.439374940747286
Zm	-1.4612217981865754	-0.432159431844737
Zm	0.1997422492571056	-0.06907791765143872
Sb	1.850239636720543	1.4710421611519133
At	-0.8881658221159058	-0.15437716048544353
Zm	-2.0841831709992364	-1.1361104108490632
Sb	-0.7578798296187689	-0.1777338782261576
At	-2.3850951009595116	-1.8970960166752238
Zm	1.3068046519335295	-0.4779690945486166
Sb	-0.43255558661495075	-0.7172853116766267
Sb	0.35046757522831995	-0.6639731692987259
Zm	-1.4796122658108648	0.7427515280510215
Sb	-0.23918766387942614	-0.7003199231843577
At	1.0890410245743511	-0.7872067443110229
At	-2.279324102072428	-0.433787433594497
Sb	0.4025261648132671	0.019422237372802242
At	-3.0048510166750466	-1.5660980786843166
At	0.30276326757947003	-0.20416001373497467
Zm	-0.2937022421422637	-0.07258033391808322
Sb	-0.8414895278753663	-0.846940736522973
Sb	-0.39953242477168	-1.294706675230872
Zm	-0.5787318130186739	-0.21156266721140388
Sb	-1.3704321971576783	-0.6972018216329423
At	-0.6702864989850749	-1.036362735772428
Sb	-0.14613508719966573	-1.269723519550516
Sb	-1.2660368939953175	-0.6959281164847047
Zm	-0.44043224631087574	-0.4493451891469229
Sb	-0.26899688150170353	-0.9684581110636151
Sb	1.6415882656008134	0.3530133843571024
At	-2.2523268266468266	-0.8969715530090309
Sb	-0.10757779424778224	-0.111384329045569
Sb	2.484871907588607	2.5156183866391717
Sb	-0.371692147534754	0.8927961155298825
Sb	1.15767224785229	1.5005227970196962
Zm	-1.7995429709723436	-0.872772749580856
Sb	-0.5144652586319318	-0.5324368505116712
Sb	0.17203927309041572	0.22566065084876374
Zm	-0.44066230452377925	-0.07511596401091125
