sample.name	enrichment	prediction
Sb	0.15480695575499268	-0.12254204
Zm	0.2682812563797814	0.77353984
Zm	0.5095031416805003	-0.005319517
At	-1.5378445009483026	-1.4355205
At	-2.140581009875581	-1.4926429
At	-1.9758156999307253	-1.3469728
Sb	1.7408179185704369	0.41804546
At	-0.7265861259447789	-0.93261015
At	-3.001222780542213	-2.3338354
Zm	0.11401927424940328	-0.3978118
Zm	-1.3087951726207672	-1.4581863
Zm	0.9014485835892128	0.35051224
Sb	0.2444856329931621	-0.46610066
Sb	1.432342435784386	1.2652241
At	2.205000100500857	2.4430742
Zm	-0.31846204970364095	0.12238147
At	-0.8261963731318163	-0.10444729
At	-1.3875131537080083	-1.2343296
Sb	-0.6047703834693761	-0.23310773
At	-1.42994904550586	-0.9780592
Zm	-0.08373992827948787	0.10725114
Zm	-0.16545003860571772	-0.57573533
Zm	1.3934132730913693	2.549376
Sb	1.3484133288389992	1.2658095
Sb	0.1129227769086939	-0.22199015
Zm	-1.082760331140728	-0.9067598
At	-1.0483687243068671	-1.4660594
At	-2.632059784756976	-1.8638715
At	-2.738999096922174	-1.4894217
Sb	-0.7646918571082909	-0.61730766
Zm	-0.4262473033955012	-0.9482577
Sb	-0.6339845294227865	-0.7427577
Zm	-1.0536324256817395	-0.82198423
At	-0.7912138078456974	0.038898516
Zm	-1.6353402283996965	-0.5377806
At	-0.034343623740170685	-0.08740196
Zm	0.4843777231532772	-0.07199432
Sb	-1.0787101160648296	-0.6746582
Sb	-0.275783072869891	0.11940855
Zm	-0.15641623885071854	-0.65639836
Zm	0.2902494453861149	0.54408646
Sb	1.3267841563636735	0.9579231
At	-1.5070400300569584	-1.0390009
Zm	-0.1960476152055097	-0.1370318
Sb	-0.3730362490168069	0.81177795
Zm	-0.11817000105243106	-0.18827327
Sb	-0.4882019718394183	-0.812726
Zm	1.932022033042187	2.5068932
Sb	-0.8813972920090325	-0.4809955
Sb	0.29575253466496004	0.7936501
Zm	-0.7989911345518794	0.3743615
At	-0.3877926024011419	-1.0343802
Sb	-0.3873293630470717	-1.2617537
Zm	1.0523743668126029	1.1668108
At	-0.5848154752061935	-1.8076631
At	-1.2417734460779355	-0.95709884
Sb	0.05360052865938431	-0.26866722
Zm	0.256407500534629	-1.327923
Sb	0.19425736962845053	-0.83625853
At	-0.05181285498692878	0.58841604
Sb	1.59918684348826	1.1580946
Zm	-0.959567014962974	-1.3603076
At	0.8760321543759935	0.66862524
Sb	-0.9114684096344456	-1.1081208
Sb	1.7623223871392346	2.459046
At	0.3666432165713349	0.6747664
Zm	1.5211253667622573	1.8696256
Zm	0.9633526806937704	1.0745215
At	-0.8670933413370991	-0.97171414
At	-1.492442620849554	-1.4904869
Sb	-0.2940851167873137	-0.65045655
Sb	-0.06518267223056967	-0.38753268
Zm	-2.0776016196897285	-0.7468779
Sb	2.443302820148316	0.8938027
Zm	0.4974480302824067	-0.20802204
Sb	0.9119418590771612	1.6122677
Zm	0.4046935515390575	0.9097761
Zm	2.2041727792138675	1.0351043
Zm	1.052147639054516	1.1280063
Sb	2.9105793613403703	3.2196338
Zm	-1.3926268148145753	-1.2271345
Sb	-0.13335224740095938	-0.38483146
Sb	-0.22576659671846006	-0.26183555
At	1.5565051572675197	0.9964573
At	-1.3349314018993024	-1.5885034
At	0.1900714849310292	0.48120436
Zm	0.04251919497986828	0.35955745
Sb	-0.7524210334613812	-0.7678997
At	-1.9746480688842245	-1.9487851
Zm	0.042970882567314635	0.24826506
At	-1.3162479756670602	-1.7645707
Sb	-1.4781061501296633	-0.4605302
Zm	0.027263027330737016	-0.97095466
Sb	0.2476567175367401	0.5039475
At	-0.7810533117213612	-0.79044884
Zm	-1.2526747476576798	-0.51253057
Zm	1.443844656914759	1.9886982
Zm	0.33972348182183004	0.86558473
Zm	-1.0408732068526811	-0.037731882
Zm	0.4083162630245458	2.1889281
Zm	0.49172657526688	-0.28436717
At	-1.0959376442703987	-1.3641635
At	1.0562522890318382	0.6435821
Zm	-0.0786002457726129	-0.44001815
Zm	-0.16061444984568773	-0.3676227
Sb	-0.9006553831071994	-0.79598963
Sb	0.058067091044388175	-0.37654838
Sb	0.7430816516317749	-0.4575784
Zm	2.255814043059408	2.4472134
Zm	-0.7237618863000196	-0.52972436
At	-1.6435688190166635	-1.6493616
Zm	-0.22562629019042454	-0.27869442
Sb	2.3909560386675235	1.2226722
Zm	-0.3454523957635349	-0.56161773
Sb	0.1416871732465851	0.97759914
At	-0.2009763119165609	-0.29216745
At	-0.3340881087202969	0.1622035
Sb	-0.16318692990880884	-0.57932997
Zm	-0.13797105965382794	0.7625627
Zm	-0.4562081113298464	-0.68275934
Zm	1.929998862363565	1.7608277
At	0.18152792182611935	0.42216185
Sb	-0.35095617093552095	-1.7387431
Sb	-0.4890056299339294	-0.7062916
Sb	-0.2061800837885248	-0.6910271
Zm	-0.1543867290932864	-0.47711143
At	-1.0963558948597951	-2.020578
Sb	0.16691717235194886	1.050776
Zm	0.8002613115337109	0.7866522
Zm	-0.31713482185737485	-1.1822892
Sb	1.7194351415904496	0.5697985
Zm	-1.238565667133409	-0.4335098
At	0.657205161561139	0.8343793
Sb	1.880588643406972	2.4348927
Sb	-0.3167003711424353	-0.77531177
Zm	-1.1901488121214268	0.13624974
Sb	0.4254834667709652	-0.91298294
At	0.08306608315145025	-0.19819136
Sb	-0.452164850171159	-0.62649494
Sb	-1.234232459685031	-1.7037028
Sb	-1.2495015109129357	0.12468764
Zm	-3.0117237675242183	-1.4820111
At	-3.350553379486631	-1.5666903
Sb	-0.03650105503824036	-1.4889225
Zm	0.2244908439276664	0.6347786
Zm	0.01588758126899104	0.010636795
Sb	1.5648816583580356	0.92497766
Zm	0.8242000664519045	0.7829499
Zm	-0.3195940461878961	-1.1028683
Zm	-1.3089440757596666	-0.1982628
Zm	1.4204594673875612	1.2433314
Zm	2.613443145362337	2.4531507
At	-1.040323474734433	-1.1968851
At	-1.1983883757547051	-1.4052252
Zm	0.8097654811981374	1.1785284
Zm	2.4410283432168685	1.483717
Sb	-0.062117913660900866	-0.49060062
At	0.3686554112746819	-1.0367393
At	-1.3217824738055508	-0.37513253
At	-0.014352771572911175	0.14021103
Zm	0.9760005362738399	-0.19795047
Sb	0.137386988058183	0.35996905
Sb	-1.4994539382464462	-0.40758324
Sb	1.2702480173142847	0.62315476
At	-2.040406709937693	-1.5012071
Zm	1.1641519172383754	1.7787465
At	0.02187195148754834	-0.24367757
Sb	-0.8269301062324501	-0.60726905
At	0.5041380946836422	0.2860616
Zm	0.5650626919287616	-0.041064043
Zm	-0.35017097383519685	0.007476229
Zm	-2.084851404537286	-0.3518955
Sb	-0.6637791885046347	-0.99948454
At	-1.3706547192365226	-1.3179256
Sb	-1.349968069043643	-1.1219857
Sb	2.994600414644814	2.5769844
Zm	-0.9107705021200708	-0.4311794
Sb	-1.1807368199335988	-0.50918037
At	1.2662011088881155	1.3753983
Sb	0.5434082263756792	0.30992424
Sb	-0.6241918825874402	-0.50411034
Zm	0.7478188231644232	0.9247602
Sb	-0.3066091139837773	-0.98046064
Zm	-0.5689232700122219	0.2496294
Sb	0.4753846608561662	-1.377461
Sb	0.9550389409864866	1.6950154
Zm	-1.1958133353919966	-1.4493462
Zm	-0.23203568016101897	-0.79180086
Zm	-0.15235961571945086	0.16802774
Sb	0.3406111427159086	-0.64816123
Zm	-1.393543393744053	-0.79492533
Zm	-1.382620575056436	-1.1758561
Sb	-1.7844488558718716	-0.4984959
Sb	0.9230355889252888	0.50619185
At	1.0044001410285075	0.75297457
At	-1.2230430829625891	-1.6596034
Zm	0.4893993792002524	1.4363521
Sb	1.1727362370164742	1.205503
Zm	-0.6588386616139181	-0.6643164
Zm	1.2007791249837585	1.4249843
Zm	1.3886443033429163	1.3453286
At	-1.6111009580760411	-1.6353856
Sb	-0.031218549137148024	-0.21461172
At	-1.318516402772283	-1.8852581
At	0.4985284071984514	0.123062685
At	-2.649957953362357	-1.0232835
Zm	-0.4933839280388155	-0.9477141
At	1.052700417198324	1.5847807
At	-1.4121973081691557	-0.77204615
At	-1.0172117586232057	-1.040168
At	1.0814596787059796	0.9048215
Sb	-0.668189011304365	-0.7660242
Zm	1.2651391277087427	2.5957344
Zm	-1.150249151778317	-0.7932872
Sb	-0.6179526149018811	-0.439356
Sb	-0.5712288359126221	-0.35487065
Sb	0.8240787126205014	-0.08554675
Sb	0.0920415147130633	0.7023394
Sb	0.2273321221566341	-0.07691319
Zm	0.5012763541984637	0.7304307
Zm	-1.1370197344446538	-0.8347882
Zm	0.6875190976844621	0.42000747
Zm	-0.06916490089999203	-0.5339967
Zm	1.2361512925061056	-0.2749211
Zm	-0.6641360670717116	-0.55795956
Sb	-0.3019783875508277	-0.261957
At	-0.110855889948276	0.4448568
Zm	0.3021892410922653	-0.24668996
Zm	0.8870012608112717	0.97540843
Sb	0.0917733007747029	0.3521402
Sb	-0.23557012653234455	-0.3232709
At	-1.228369082162482	-1.2737474
Sb	0.8749833879613158	0.86874366
Sb	-2.7601353702800244	-0.9738343
Zm	-0.00670935443890483	-0.49631622
Zm	-0.865877128334833	-0.57399946
At	-2.273734139752146	-1.3334662
At	-2.299840484942813	-1.0386398
At	-0.5113933941386389	-0.61360496
Sb	0.10842838529506654	0.28119993
At	-1.7219156906380844	-1.3684884
Sb	-0.4057705351164168	-0.6114856
Sb	-1.6075078703167645	-0.6905318
Zm	-0.5034633274692097	-0.6117862
Sb	-0.3183259443229584	0.114416465
Zm	1.1068977937015512	0.74653286
Zm	0.4555747191220501	0.17709509
Zm	-0.03585944308743	-0.002931092
Zm	0.038450417954681	0.4849628
Zm	-1.375109702382268	-1.4869351
Zm	-1.4871649344961473	-0.9806788
Zm	0.5105357410791056	0.17071958
At	-0.4558651854473576	-1.3334527
At	-1.5820095965469083	-1.3049155
Zm	-0.3057864274471499	1.4771626
Sb	0.8774070277001003	0.60328954
Sb	0.7842661044357737	2.0464723
At	0.1889602909376898	0.170327
Sb	2.782100655010841	1.9884952
Sb	1.7852126306448597	1.7794886
Sb	0.09891322963642413	-0.3911775
At	0.5704261990169068	1.6372542
At	-0.6117882806091149	-1.2665823
At	-0.7926763114857935	-0.6190601
Zm	-2.4178509409433167	-1.9106616
At	-1.6624708039896443	-1.2252281
At	-0.797122903584258	-2.266785
Zm	2.5370188579623587	2.6063445
Zm	0.8945025861789294	-0.3834442
Zm	1.2426864298395417	2.129672
Sb	2.3487094312789862	1.2381774
Zm	0.4434936646088031	-0.12061012
Sb	0.7790517026357027	0.44716322
Zm	-1.6963637562164235	-1.034381
Sb	1.7679512871026868	0.89539355
Zm	-1.7058245339270242	-1.2438966
Sb	-0.7120589312091591	-0.9146515
Zm	2.309890260220389	2.446048
Sb	1.698900953678796	1.4448264
Zm	-0.52470428767843	-0.77126956
Sb	-1.2883461759712205	-0.37413052
Sb	-0.36678165498594906	-0.4980897
Zm	0.7425208484214447	-0.8001841
Zm	-0.09784900880375816	0.115585
Sb	1.989214593736276	1.0765439
Zm	0.0001110961838702018	-0.7057611
Zm	-0.005907781688752556	-0.5481083
Sb	-1.1249568053701138	-1.0229708
Sb	-0.3517830258936065	0.20286705
Sb	-0.5670641579074338	-0.6353894
Sb	-0.7438937682590974	-1.2793853
Zm	2.099765500295573	1.2756681
At	-0.6094015119034553	-1.3066838
Zm	1.685327025878224	1.7588911
At	-0.8917397999926301	-0.77743787
Sb	0.5342293028684522	-0.18057127
At	-0.33430812829150336	-0.83787155
Sb	-1.436281434309275	-0.8750656
Zm	-0.6285828251624554	-0.8531444
Zm	-0.8489467957709055	-1.3017867
Sb	2.4522189790587934	2.2404253
Zm	-0.05128252931335939	0.07946928
Sb	1.790434537151132	2.0590494
Sb	-0.6032006177468396	-0.5505582
At	-1.6175758481116989	-1.5804758
Sb	-0.08441643896760265	-0.46448657
Zm	-1.0713781525384851	-0.8074365
At	-1.8996637945250248	-0.522099
At	-1.4641241628776442	-1.6940871
Sb	-0.4008588022919504	-0.9879782
Sb	-0.35024927700225816	-0.030552816
Zm	1.8562929066504343	1.4364704
Zm	-0.16282562882131307	-0.22764821
Zm	-0.2136817487456808	-0.3591949
Zm	0.6934839637317004	0.66766703
Zm	1.2400554179982763	0.924132
At	-1.8188198052691105	-0.7800624
Sb	2.242698852086802	1.1984222
At	-0.9088699793773652	-0.9729054
Sb	0.2319286619669298	-0.9619378
Zm	0.5642682172983209	0.30445597
Zm	-0.008664450027702386	0.2909525
At	-0.3746034727486332	-0.11290945
Zm	-0.4727602734629946	-0.48687318
Zm	1.4823723584099109	0.06746492
Sb	2.3905397794697234	1.0116218
Zm	-0.17836783409292026	0.36250407
At	0.8844880932938795	1.2331462
Zm	2.112433095276725	1.2953476
Sb	1.2002992829744648	1.5104387
Zm	-0.9080836434115688	-1.0422201
At	-1.091587127225389	-1.9577241
At	-1.3030484867512222	-1.6729823
At	-1.9660281165965137	-2.2750223
Zm	1.820966044865976	1.6595707
Sb	0.1086281316153398	-0.6482818
Zm	0.23989997192064744	-0.123178974
Zm	0.1974693496989557	-0.1800029
At	0.08662754251044719	-0.020314496
Zm	0.7209917414924971	0.31805095
At	-0.3185164027722833	-0.54266465
Sb	-0.6253125188645827	-1.0979598
At	-1.7181840277840739	-1.9906566
Sb	-1.1824297127425432	-1.0212132
Zm	1.3943533671634694	1.0932828
Zm	-1.0467313804689615	-0.9505297
Zm	2.5074052332312693	1.9215932
Zm	0.08509062129860677	-0.4183641
At	0.7927774614085497	0.77587885
Sb	0.3778095108163624	-0.22492059
Sb	1.1526664523791368	1.0477298
Zm	1.4814576177455894	0.34147686
Zm	1.73102199561621	0.7741995
Zm	-1.2445261799300789	-1.0836892
Sb	-1.025522749914034	-1.0186635
Sb	0.6540530455057977	0.94557756
Zm	-0.5626895651852413	-0.46889433
Zm	-0.3176145661079129	-0.09254944
Sb	-0.1764968665526837	-0.2341363
Zm	0.490038665927441	0.162187
Sb	-0.15851006033942022	-0.20497714
At	-0.866158070145884	-0.7453559
Zm	0.5006875292655113	-0.48738256
Sb	2.397749648926033	1.7776469
At	-2.6166564409594724	-1.5089504
Zm	0.6439991193287231	0.21715297
Zm	0.5761126429063952	0.22716531
At	-2.1659391813460847	-1.9559081
Zm	0.8725058745814421	1.2044249
Zm	-1.078938686838891	-0.788081
Zm	1.8279860699764785	1.3025129
Zm	0.326043708107496	0.004190419
Sb	-1.24632437345084	-0.9631418
Sb	-0.2007961937029636	-0.42761135
Sb	-0.4994539382464464	-0.30604318
At	-1.4086818393423983	0.08458793
Zm	2.677249532476482	2.04775
Zm	1.890693795222241	1.5169213
At	-1.2816443379899385	-1.3669201
At	0.8739300549773257	0.73775744
Zm	-1.4533342016203892	-0.5234473
At	-1.054721235783366	-0.83444214
Zm	1.3125746736747703	0.0109529905
Sb	-0.6726259313010043	-0.85975266
At	1.4257212980790968	1.6288245
At	-0.5864442898325699	-1.2612499
Sb	-0.6934216730815608	-0.81900203
At	-1.8540509128716187	-1.5686269
Sb	-0.10792378873125452	0.06620029
Zm	-0.3582650904544784	-0.31290483
Sb	-0.8353866074380638	-0.85960954
Sb	2.6389152344228406	2.3869915
Sb	1.9214093644684267	1.7226907
Zm	0.3484835108223362	0.12413031
Zm	0.9830699304896492	0.5175689
Sb	-0.6055891664775914	-1.5851347
Sb	-0.5583066746764167	-0.82964665
Zm	-0.4591515679278666	-0.22589998
At	-1.812168713973478	-0.88137877
Zm	-1.2907769307610653	-0.9081284
Zm	1.642033266588168	-0.011799995
At	-1.1846872157474868	-0.79928917
Zm	-1.1518102525616896	-1.051547
Sb	-0.4475539149464124	-0.6678196
Sb	1.1144147061281044	1.8161813
Sb	-0.6792021644693647	-0.31593975
Zm	0.3800946593705802	0.39225435
Zm	0.999809967920788	0.9958282
Zm	-0.223034605513992	-0.35610893
Sb	-0.8068193580936199	-0.60450065
Zm	-1.4813041283771553	-0.4681904
Sb	0.8228500346970037	0.7617988
Zm	-3.4681993334681946	-0.90613186
Zm	2.3935410421347445	2.372334
Sb	3.700801500280928	2.2889829
Zm	-0.7291569268414395	-0.84913015
Sb	2.0472092041829093	1.6328728
Sb	-1.405945041214418	-0.7423407
Zm	2.3322422964021507	2.2915606
Sb	1.840350213417115	1.4506102
Zm	-0.9612150926471776	-0.55334437
Zm	-3.5094262908964016	-1.5828035
Zm	-0.8275648181224069	0.39447683
Sb	-0.3474508448013965	0.39754587
Zm	-0.2325813935416748	-0.07636653
Zm	-1.4009855122870425	-1.610259
Sb	0.45439408511832297	0.6395889
Zm	-0.09410908727352756	-0.60211647
Sb	0.3102094972898215	0.23699994
At	-1.7696590323380263	-0.67572254
At	-1.3935865895387476	-1.2191138
At	-1.8420347074428836	-0.38162684
Zm	-1.9152931722447728	-1.0357581
Zm	-0.7595792286603344	-0.24701826
Sb	-1.2153829403849297	-0.25944984
Sb	0.9341684236071632	0.73342
At	-3.6233709843007036	-1.715186
At	-2.1643273313617497	-2.064406
Sb	-0.2058864183905617	-0.77487206
Zm	1.9932450529688264	1.8243101
Zm	0.2542934388820134	0.030819878
Zm	-0.7265005590998354	-0.7986383
At	-0.8978786112477108	-0.88081944
Sb	0.6794135576753026	-0.31018007
Zm	-1.0107737652623034	-0.6567863
Zm	-1.2935167150714109	-0.67654425
Zm	1.9321363494848502	0.66504896
Sb	-1.7101737268444177	0.2368321
Zm	0.2617821210804749	-0.36572137
At	-1.022385414874298	-1.5014231
At	0.9248499511256264	0.61312026
Zm	-0.7694683093701454	-1.1978878
Sb	-0.5607321369982059	-0.9030217
Zm	1.5976470038523385	1.5456301
Zm	-1.0554045600105018	-0.87446684
At	-1.5914165161928573	-2.5625927
Sb	-0.9249078806960176	-0.74094427
At	0.3799107357223202	0.16932483
At	2.0240399737538457	1.1563929
Sb	-0.4392377931584722	-0.7653741
Zm	0.04681675806381054	-0.1635111
At	1.3517661702990482	0.78571784
Sb	0.4655511441281278	1.2539612
At	-1.5646832280491394	-1.5661771
Zm	0.6589056757653827	1.9927781
Zm	0.20771229496303215	-0.4033937
Zm	1.1138075843154918	1.4567789
Zm	1.7032165779896111	1.5765061
Zm	-1.075075005826586	-0.87970454
At	-0.7563475478248924	-0.057039652
Zm	-1.9399867682876784	-1.0706782
Zm	0.9558008202995192	1.7393259
Zm	-0.6969723659556533	-0.60891616
Zm	0.431537950296359	0.534357
Zm	-0.6476168455792154	-0.30820516
Zm	-1.2452379118091668	-0.2646846
Zm	1.8648243663763304	1.6262852
At	-0.2402615908934945	-1.5317203
Zm	0.6118837399337351	0.13849695
Zm	1.7329428823582764	1.2777209
Zm	-1.4056244190810476	-0.5217453
At	0.11839847823239932	0.4378022
Sb	2.1572460623606746	2.0661116
Sb	1.6024774003374562	1.2732648
At	-0.978379634166713	-0.8744943
At	-2.6571893791829613	-1.1235902
Sb	0.6679154740530326	-1.8390305
Sb	1.6609191758632196	1.0665532
Zm	-0.3418452977025822	-0.9253039
Sb	2.23751165591976	2.5053506
Zm	0.6797406828313444	-0.015469026
Sb	0.6706474710043501	0.06574355
At	-0.4562096786668614	0.3079455
Zm	-0.8989349041804477	-0.5664577
Zm	-0.3275648181224067	-0.99268985
Sb	-0.8358826252175819	-1.37217
Sb	0.8530178663107414	0.4830944
At	-1.5467782087739932	-1.2098312
Zm	-0.0007085808043780785	0.29135898
At	-2.2194187902369618	-1.8076005
Sb	0.23662721560933234	-0.77423763
Sb	-0.5210539564946016	-0.89833546
At	-1.31979268806022	-0.48053983
Sb	-0.2923216075763437	-0.47328445
Zm	0.7164139403705189	0.87996495
Sb	-0.3883584801252171	-0.21369435
At	-0.8660599820333397	-0.68567336
Zm	-0.0932359254542764	-0.42278504
Sb	0.2526691911921767	-0.19909914
Zm	0.9303768096352694	0.56279486
At	-0.9906905578040184	-1.1871786
Sb	-1.044844756674398	-1.1990846
Zm	-0.1439919531554365	-0.16411181
At	0.5072636026508148	0.68215287
Zm	2.0861653462912484	1.4841388
Zm	0.9585716394035572	1.4169711
Zm	1.5912199494298993	1.118234
Zm	1.2553396283626332	1.8807513
Zm	-0.3814429083003481	0.6061714
Sb	0.3014864271002884	-0.7042755
Zm	1.707629845823292	0.6942968
Sb	-0.9612261899679956	-0.05867401
Sb	-0.6381639322612916	0.106384635
At	-2.043492217018835	-1.4803504
Zm	2.6788844496060453	2.377138
At	-0.4885720613607829	-2.0776117
At	-0.8979973418084999	-1.3792988
Zm	0.0674290769213513	0.15816902
Sb	0.7418216556425172	-0.55318266
Sb	-0.7663467319898596	-1.1025947
Zm	0.193056672993534	-0.25336182
At	-0.961240789770229	0.2054009
At	-2.477948959421284	0.7697259
Sb	-0.9019062831725944	-0.36999592
Zm	-1.039847037133624	-0.73829734
Zm	0.018137766136189587	2.1094742
Zm	0.2591765923053441	0.54962796
Zm	-0.14761684557921556	0.29508385
Sb	2.6352814261325155	1.5571998
Zm	-1.0084468252996723	-0.71155834
Zm	-1.0246066726231962	-0.4737396
Sb	-1.099378961075728	-1.8491964
Zm	-1.1245265454823006	-1.1040853
Sb	-0.3960185755214672	-1.2342832
Zm	-1.773333864650827	-1.0655867
Zm	1.883381932625656	2.0068636
Sb	-0.04441867786780507	-1.3330159
At	-2.9537881396487546	-0.93472403
Sb	-0.3278931876063518	-0.52317756
Sb	1.4391804130921413	0.33279213
Zm	1.1316525727800142	0.27799785
At	-1.9244938856154419	-0.6333701
Zm	2.283631392545817	2.7174122
Sb	1.237993177853146	1.250317
At	-0.6095043971783427	0.1593364
Zm	-0.13257384470870387	-0.7110106
Sb	-0.22758340811816105	-0.86723006
At	-1.7078750465694073	-1.2685876
Zm	0.8715502521161708	1.8823168
Zm	-0.18117394350848368	-1.3873659
Sb	0.4923613419115232	-0.403093
Sb	-1.0579093795656185	-0.5278959
At	-3.3164864770811837	-2.450333
Sb	-0.14296197873540348	-0.8984883
Sb	-0.7793852219725891	-0.3443811
Zm	-1.3291479189937796	-0.82556224
Sb	-0.56026255088624	-0.7282399
At	-1.9496935833002331	-1.2273071
At	1.767654121920741	1.7637237
Zm	0.5156732063555506	0.80562323
Zm	0.1469993369098817	0.61829793
Sb	-1.0203197258511154	-0.7906846
Zm	0.7560606154495867	0.90180814
Zm	-0.5978030015634097	-0.73029476
Zm	-0.8626092326344719	-0.7463012
Sb	-0.4758219265108266	-0.30162582
Zm	0.5249582130042774	0.07124621
Zm	2.528397243638887	2.5467343
Sb	-0.9242198230957596	-0.85449934
Sb	1.0065512911704462	2.0060904
Zm	-1.0309575357443117	-0.23503442
Zm	0.1411674904630803	-0.40661982
Sb	0.10328701420478223	-0.47300008
Sb	-0.8968952368046876	-1.0712148
Sb	0.6802684143145217	-0.58057684
At	-1.3977246721698555	-0.8489028
Zm	-0.004581479475025574	-0.7856506
At	-0.6670509916375735	-1.3044258
Zm	0.7924739579240705	0.3759923
Zm	-1.7117157168672208	-1.3941091
At	-0.7125037033811028	-0.3586851
Zm	0.6981225364920151	1.6237394
Zm	1.0811019473029015	-0.1592973
Zm	0.9916052510913312	1.3873376
Sb	1.7515105084961244	1.5959471
Zm	1.0557916506577223	1.6845648
Zm	0.5338048350883383	1.4637638
Zm	-0.4357368696475396	-0.46848378
At	0.14834560798424334	0.0633903
At	0.3529501860031446	0.26395068
Zm	2.2042825195362883	1.9456466
Sb	-0.4105419313460095	-0.61360025
Zm	-1.3224771485194529	-0.43341932
Zm	0.1085578430991738	0.59446335
At	-1.995124507210526	-2.1818976
Sb	-0.14454686547555184	-0.48009744
At	-1.723441528182875	-1.6690545
Zm	-0.902695353800536	-0.8709296
At	-1.0946053228598294	-0.93743956
Sb	-0.2830391736559552	-1.0563996
Sb	0.3780125432982452	-0.19137965
Sb	-1.8381140127466773	-0.264479
Zm	-0.7772205482653088	-1.1696004
At	-0.9277157814595434	0.006179396
Zm	-0.44801057952063456	-1.0713989
At	-0.513111472183776	0.34203056
Zm	-1.1629110054959269	-0.62727284
Zm	0.2438338144421105	0.066487275
Sb	-0.5712930927317945	-0.89236385
Sb	0.6820308477661812	1.5378969
Zm	-0.5802884783982303	-0.35870817
Sb	-1.1998294594001742	-1.3331239
Zm	-1.143894439498633	-1.3247967
Sb	-0.6168341756211815	1.3085333
Zm	1.0280991990195074	1.2140555
At	-3.0427363447556766	-1.3588382
At	-0.14643132793072186	-0.6634938
Zm	-0.8646275577683924	0.003046658
